CatBoost_RMSE,CatBoost_MAE,CatBoost_Huber,CatBoost_Tweedie,LightGBM_RMSE,LightGBM_MAE,LightGBM_Huber,LightGBM_Tweedie,XGBoost_RMSE,XGBoost_MAE,XGBoost_Huber,XGBoost_Tweedie,y_true_log
11.916201975477545,11.92183729940232,20.39789823011679,11.965790679096628,11.92178964243064,11.962502218963525,12.007100746924065,11.915384463179256,11.909436225891113,12.061434745788574,779.2766723632812,11.96308422088623,11.90497430948018
10.908350240637866,10.966088496279342,11.635305250009532,10.98730299276509,10.90722806695404,10.836913342809236,10.932660021600586,10.917299593671828,10.959080696105957,10.842110633850098,778.8139038085938,10.962210655212402,10.896757843893464
13.170195835907512,13.086535983798022,12.878030511230003,13.036636668500279,13.032300334089097,13.073752125887589,13.12328497369665,13.063595722050477,13.297245979309082,13.251972198486328,778.2841796875,13.226106643676758,13.014780393893403
13.20655858055533,13.169474188457425,12.620050430627554,13.119671180340644,13.125316834896017,13.098959811625102,13.103486894705874,13.130470782609773,13.093663215637207,13.102017402648926,778.2841796875,13.11148738861084,12.992256969959042
13.199165475900138,13.206043442707436,-27.179917468801232,13.193749849295095,13.227417536109503,13.231509647356255,13.255015880191204,13.240214278052873,13.25672721862793,13.23261833190918,778.8139038085938,13.255762100219727,13.286183160425152
14.000136217085325,14.014443938881442,13.861041592817818,14.057057645503566,13.956433805823366,14.016052747338112,13.99278375364461,13.949288147213702,13.929777145385742,13.953902244567871,779.2766723632812,13.904163360595703,13.94214408995452
11.026245479125185,11.10991245677145,11.659088548666587,11.110729005856907,11.105526124237219,11.025871419214441,11.132247553780699,11.193395828550521,11.01247501373291,11.022462844848633,778.8139038085938,11.026610374450684,10.933124826700707
10.428447494155233,10.563653370270458,10.737241286248803,10.485994848837114,10.27027791233183,10.31728844363599,10.3301183659973,10.315956507294489,10.345952033996582,10.412639617919922,779.2766723632812,10.304177284240723,10.305647203635566
10.433354546608937,10.458350381015913,1.562614290666704,10.214896213183723,10.443288825571734,10.432428750043346,10.477786575904023,10.455587157975737,10.487665176391602,10.356308937072754,778.8139038085938,10.45360279083252,10.460270761075147
11.954259410898072,11.922121055085778,11.999853292282976,11.814982546536624,12.022876443255072,11.919083503949269,12.028847194701843,12.037789087385297,12.050522804260254,11.934014320373535,779.7302856445312,12.035070419311523,11.964007453736912
11.694818686765517,11.700433549535157,11.868682286993474,11.694932157521503,11.73495854302463,11.701603090794427,11.727252235451761,11.782591461536374,11.669730186462402,11.703913688659668,779.7302856445312,11.747217178344727,11.719947764402807
10.469439164925173,10.429355673896852,10.831528752064278,10.522751545962663,10.520138725959306,10.41896300070995,10.477704390201483,10.49846838784829,10.533183097839355,10.456375122070312,779.7302856445312,10.53579044342041,10.691967639914864
12.867579973560066,12.873694413606223,12.641875056298655,12.846708661042879,12.913055666009733,12.93441711401692,12.925571967686878,12.89768268717435,12.907938003540039,12.916986465454102,779.2766723632812,12.922506332397461,12.92391243868049
11.394798457812392,11.286914758211756,11.39542071990941,11.443010726292805,11.50310859357526,11.535123396818252,11.489596728429342,11.470361258075966,11.452127456665039,11.414373397827148,778.2841796875,11.465502738952637,11.6262630788088
10.919523232426176,10.945517431132572,11.448270578378871,11.020284215300673,10.983537762385286,10.982607689064242,10.992951279139737,10.977139980008353,10.959614753723145,10.95225715637207,778.2841796875,10.936917304992676,10.993748398115178
9.9674758228072,10.034293150975323,9.236404948103889,9.983785009939215,9.816950296133237,9.898185372550197,9.82384393524756,9.809884886949131,9.803665161132812,9.977846145629883,779.2766723632812,9.774847984313965,9.798182590890704
11.910545376073241,11.925677319163357,12.85236774958323,11.928679473788852,11.931087187993306,11.896829923148564,11.93408077750865,11.934945355118538,11.935251235961914,11.883700370788574,778.8139038085938,11.935614585876465,11.982929094215963
11.511004160943555,11.491503484633888,12.475433162650326,11.308871985665094,11.50209022736682,11.48244424493735,11.460784344753856,11.49203627893745,11.521235466003418,11.463595390319824,778.8139038085938,11.490029335021973,11.561725152903833
12.613003742685688,12.682026428892549,12.762402741863497,12.506537657298235,12.772559984539265,12.627377503218865,12.740687213041102,12.758312288161214,12.607193946838379,12.60032844543457,779.3904418945312,12.616278648376465,12.79358427261286
11.64194356498683,11.639973391486306,11.676536349167389,11.831383566539104,11.528121596191129,11.540557030721118,11.499197835295012,11.31556118710075,11.845985412597656,11.878016471862793,778.8139038085938,11.88082218170166,11.502885230075814
14.814269824408827,14.802157730605728,14.867197241280444,14.682465557587516,14.902650467270862,14.97009133750808,14.94547392906004,14.91597891502237,14.97022533416748,14.908670425415039,779.7302856445312,14.972681045532227,14.913789791175573
12.262040764055183,12.314531972572581,13.221403628205083,12.340924446789755,11.987942305143712,12.066290861077501,11.997267661467886,12.03313957584184,12.05317497253418,12.22104549407959,778.8139038085938,12.04447078704834,11.842236406331557
11.422407952340775,11.327426520756754,11.794752735356607,11.302861759952533,11.592916052903991,11.566727106388363,11.598210732163253,11.626557367051058,11.623858451843262,11.624327659606934,778.2841796875,11.53957462310791,11.502885230075814
12.932759835428907,13.114837944585531,12.708085324084227,13.058209640273747,13.005135792196418,12.947441135501922,13.036545364911168,13.186543404448924,13.098557472229004,13.16861629486084,778.2841796875,12.988446235656738,13.079457964073546
10.152910808580973,10.17843305556407,10.54274610412451,10.178714612508273,10.064071032700955,10.081645523034148,10.032267795888709,10.077279476759633,10.139266967773438,10.143939018249512,778.8139038085938,10.139161109924316,10.463131911491969
12.187078612104216,12.193041284241511,5.68591708798229,12.175321636289675,12.202267857122376,12.174053431480056,12.215790348434046,12.186871359293542,12.189379692077637,12.17507553100586,778.8139038085938,12.126620292663574,12.031725210748633
10.150467664685962,10.143197282953214,9.449205387306971,10.130677831354445,10.181789110342505,10.238852274318164,10.220286502245685,10.23647144591084,10.223190307617188,10.314318656921387,778.2841796875,10.17308521270752,10.30865261563529
10.285197845235842,10.397155200020945,10.512357607062631,10.397988973660052,10.286103965033892,10.491238800765586,10.293310397225614,10.314659779858708,10.186330795288086,10.197366714477539,778.2841796875,10.200483322143555,10.25769445336048
10.948813193218419,10.976361519862072,11.3270725589226,11.107974643231119,11.013007887546614,10.988361155346091,10.95719067602243,10.999986273895045,10.885506629943848,10.90798568725586,778.2841796875,10.913538932800293,10.809748150372926
10.966865193472772,11.022141640933489,10.628955694091543,10.89716165575318,10.974273266199571,11.009987839515665,10.910945292537223,10.897443288632665,10.958931922912598,10.930770874023438,779.7302856445312,10.927370071411133,11.082127164144046
11.012568785287284,11.02075270527487,7.937110124107924,10.998959710606,11.136863357097726,11.06856749952975,11.038256497780637,11.020221541596968,11.030726432800293,10.95445442199707,778.2841796875,11.048038482666016,11.152687036498405
9.815470693070475,9.783757892271073,9.848970017116095,10.021532664628898,9.675196373168966,9.759388142630947,9.777605840696351,9.720260559839442,9.766247749328613,9.878332138061523,778.8139038085938,9.690766334533691,9.692828247710418
12.219079011125991,12.279110932354758,12.076264991504909,12.3339766295006,12.10488990706973,12.252114031654537,12.164376821913454,12.111191254190208,12.085885047912598,12.229336738586426,779.7302856445312,12.089911460876465,12.128116509451258
10.63110581527006,10.617593758320663,10.41375986116348,10.62414887008855,10.551397040264014,10.560552779013383,10.568432661684035,10.611937889135943,10.577300071716309,10.626933097839355,778.8139038085938,10.62841796875,10.596634733096073
10.657289503351832,10.722418485873566,7.714084519197508,10.83570291938948,10.494716070301612,10.458697145392573,10.520497711814897,10.492848205721696,10.552862167358398,10.549839973449707,779.3904418945312,10.600171089172363,10.505094936455558
12.479601166349731,12.373369612509437,12.97016559631886,12.245248363426647,12.309921729040306,12.307284855339532,12.333525272713551,12.309222932551782,12.356708526611328,12.366279602050781,778.8139038085938,12.28869342803955,12.201065128819632
11.561121515745828,11.570613565522107,11.188462073798036,11.583094370572546,11.488047792353983,11.471974999205207,11.486020537428887,11.526555330883118,11.472075462341309,11.487346649169922,778.2841796875,11.49642276763916,11.571203807011967
12.19993708313033,12.220030255033638,11.85298311067181,12.37047910333938,12.124139815602593,12.153969262114684,12.130923981434778,12.14792266629132,12.187474250793457,12.154749870300293,778.8139038085938,12.184405326843262,12.144202560946876
10.87614797598704,10.881286640165364,10.586621597077553,10.906537693513085,10.906315172543222,10.91609512340952,10.91658437539119,10.913095894161998,10.95395565032959,11.064216613769531,778.2841796875,10.951166152954102,10.86858749601736
10.450006354884332,10.508827762886824,39.29538705085164,10.51774127941632,10.487677489602419,10.501487161939936,10.504830171349237,10.439938485575022,10.503188133239746,10.449321746826172,779.3904418945312,10.495380401611328,10.545367754151744
11.62605841391275,11.58219573764284,11.584080466579803,11.602681357270233,11.524898915043126,11.57275066578597,11.542771420251869,11.483849647914603,11.718216896057129,11.764151573181152,779.2766723632812,11.731219291687012,11.748005492256809
11.884722674393048,11.935476531540486,5.133434582603602,11.841102375733264,11.884703306182715,11.874330589677582,11.905441613562376,11.916391322035341,12.109753608703613,12.0108642578125,778.2841796875,12.089672088623047,11.842236406331557
9.502822226796475,9.47952044982245,10.626485857974265,9.906420061025146,9.476003963520538,9.50710598179768,9.492356566300549,9.550477353264595,9.509291648864746,9.508438110351562,778.8139038085938,9.467010498046875,9.680406499268877
10.332858560073081,10.330638796774894,10.812087956458406,10.361949277137155,10.345472478728723,10.321710378900685,10.290187529220772,10.297346290343935,10.410429000854492,10.312970161437988,779.3904418945312,10.395241737365723,10.165890277802454
12.895507745729715,12.902983876771826,14.60270207230992,12.89285716839106,12.953144928163603,12.986081414782394,12.980837675628337,12.954557853906737,12.937140464782715,12.955585479736328,778.8139038085938,12.951604843139648,12.921472880009723
9.98719144587454,9.943194411638041,10.067728357590124,10.071799379992147,9.929946875421575,9.984966751763286,9.97198619368498,9.952585127391844,10.003759384155273,9.975499153137207,779.7302856445312,10.038777351379395,9.994287576862568
9.88504842401802,10.010332770631488,10.447270453782489,9.981216418529158,9.948692923344732,10.088017712054869,10.059033568516394,9.914065468895942,9.950013160705566,10.00910758972168,778.2841796875,9.880023956298828,10.239995502805316
12.076597146107376,12.062043632651115,11.606935373881157,12.072488723829343,12.1073156661291,12.154656404863054,12.104172852429812,12.143813511073512,12.033123016357422,12.071784019470215,779.2766723632812,12.038531303405762,12.154784614286667
11.692840392878765,11.669421478767793,-126.44903191395319,11.69293078287163,11.613967324622273,11.60387209617936,11.622891838229341,11.590352335681219,11.6160249710083,11.66543960571289,779.2766723632812,11.580241203308105,11.56171562913966
10.542815970673491,10.55450417812214,10.007043378553028,10.411666797798322,10.61294214480281,10.550941035850387,10.560644781791344,10.580949099723274,10.648828506469727,10.548894882202148,778.8139038085938,10.616656303405762,10.505094936455558
10.85646692975501,10.881508542753938,12.259021832050198,10.957129269018145,10.82664131599121,10.89993475859339,10.848825624306704,10.795715094743626,10.90385627746582,10.835433959960938,778.8139038085938,10.87597942352295,10.799595985047786
10.792290697430204,10.733673229862337,5.764573328147506,10.587210313671033,10.881560025732966,10.822862848604712,10.800190270142542,10.841336407584897,10.844372749328613,10.83470630645752,778.8139038085938,10.869247436523438,10.87806606028079
11.595472775942529,11.596038013071974,11.56783459444024,11.583352076731481,11.550167491159652,11.56365962239504,11.550262688221562,11.567050392747616,11.536006927490234,11.502678871154785,779.2766723632812,11.537481307983398,11.510933482289436
12.036702584863857,12.000886101835112,12.426224188344563,11.932710615562225,11.942354133905843,11.98201378053813,11.935115698938981,11.957244654034168,11.984188079833984,11.964091300964355,779.3904418945312,12.061310768127441,11.982935344196433
9.778069956736442,9.784954751093103,8.734372224136695,9.823101926738017,9.848330482592514,9.849452089980414,9.846596810849656,9.845884278768786,9.826720237731934,9.878076553344727,778.8139038085938,9.859711647033691,9.825580063659602
13.092327688996713,13.097495358892743,12.721098926218177,13.096954707564437,13.064873061328695,13.047662484439206,13.076702636026994,13.094331866919166,13.024887084960938,13.01797866821289,779.2766723632812,13.045286178588867,13.199324418540456
11.810158384124007,11.893930573832437,12.001481978030682,11.804321881440787,11.782284081405546,11.769052980202877,11.77061071774251,11.788398584043,11.685373306274414,11.694361686706543,779.7302856445312,11.65877628326416,11.918330571278322
11.408319903234851,11.317744081089444,15.428750950245252,11.25861501423065,11.299636818148493,11.344972889639932,11.31674569283799,11.293378371298495,11.345083236694336,11.341094970703125,779.3904418945312,11.308616638183594,11.275949181024878
13.418592036868919,13.405392209599716,13.475352549614538,13.203903209711799,13.45359769995386,13.400153806288357,13.49909307919544,13.551963941652973,13.494455337524414,13.377776145935059,778.8139038085938,13.423492431640625,13.54763241999736
9.84255660058771,9.6717083460715,9.765490653129826,9.736740644772024,10.004709450471985,9.974665290279749,9.988649033773786,9.976887193739794,9.957938194274902,9.73231315612793,779.7302856445312,9.994132041931152,9.952325334619427
10.983251693476577,10.97702914798966,10.589043970903422,10.970740638137249,10.974931520730157,10.969639304651974,10.95817692751353,10.971633530928182,10.950041770935059,10.96119499206543,779.2766723632812,10.953991889953613,10.87806606028079
10.36738460116043,10.39962497503311,10.904383231146252,10.258143684840052,10.451622566175159,10.436326289956822,10.514122322209717,10.492263219723382,10.393905639648438,10.47669506072998,779.3904418945312,10.422847747802734,10.463131911491969
11.90720730380272,11.87192513447653,11.793303269264886,11.88781129781137,11.873104818735776,11.86692171735278,11.874086296823402,11.87814199354212,11.813761711120605,11.809922218322754,779.2766723632812,11.816904067993164,11.80560254159177
11.04624489641052,10.870794376866716,11.178466773015014,11.095513458574679,11.047510305606671,11.001361046799666,11.153112374615617,11.139099689108585,11.016304016113281,11.03697681427002,778.8139038085938,11.10611629486084,11.002099841204238
11.752353422839944,11.708893303914856,11.407006825836321,11.715183101187126,11.658704681221774,11.651477881269328,11.65418553011873,11.6187534401165,11.58804702758789,11.732294082641602,778.2841796875,11.666183471679688,11.542493975902508
10.570366694901201,10.524490456495727,10.22994617893762,10.669287055750448,10.425066998248429,10.606692835755545,10.54520698345172,10.511358259593948,10.645785331726074,10.561318397521973,779.7302856445312,10.647541999816895,10.736418414365374
9.962041540758356,9.98190330373923,9.913920645518441,9.929603163763275,9.969793091263458,9.958545789605362,9.960016465993128,10.002478231506815,9.980955123901367,9.971755027770996,779.2766723632812,9.960980415344238,9.90353755128617
10.782400467944768,10.735718721798378,23.810324511229037,10.708837869468024,10.937440976203296,10.88804062113996,10.941499180145698,10.983614205461404,10.872856140136719,10.872653007507324,779.3904418945312,10.8727388381958,11.042921835724492
12.319934962685473,12.328705866694662,10.302854251881817,12.308726032329602,12.291291266760297,12.316687785985712,12.298476048068677,12.304132234011753,12.415771484375,12.460689544677734,779.2766723632812,12.407567024230957,12.574185427296197
10.786191998991002,10.881212763134258,10.885577829403728,10.861859627128284,10.812951236630626,10.841838876924339,10.830418947871053,10.86944964952087,10.822371482849121,10.843459129333496,779.2766723632812,10.835678100585938,10.778977123006351
11.660197819661146,11.640700104486688,11.509508659192628,11.782862304992673,11.614580267423774,11.562534931665887,11.629959339633944,11.624568835615547,11.6832275390625,11.694382667541504,778.2841796875,11.682889938354492,11.461642696843066
11.992625626466058,12.00358155631963,29.552896313033678,11.935684960587553,11.885027494047298,11.905557792130393,11.880619511444495,11.889609708921734,11.89564323425293,11.89100170135498,779.7302856445312,11.901274681091309,11.767575435251748
12.7028762579613,12.767133070354399,13.059856935362852,12.75873084859949,12.616961171982268,12.628964247696002,12.638750458371232,12.62120856125298,12.614800453186035,12.731367111206055,779.2766723632812,12.570832252502441,12.574185427296197
12.054884442001688,12.191588195115699,61.74433536318334,12.179487560408983,11.921280449969583,12.061382002076165,11.959808137974782,12.073910706460877,12.102869033813477,12.465900421142578,778.8139038085938,12.193798065185547,12.154784614286667
10.916320157025538,10.891682713029072,50.53868439026516,10.822850065949973,10.976136066167225,10.945721874388342,10.948429630996534,11.002480012528336,10.934369087219238,10.858107566833496,779.3904418945312,10.921548843383789,10.915106645867503
13.341371449658812,13.354834354379475,13.37987095977298,13.29585316384688,13.466918976728738,13.368161664301901,13.437012515978513,13.564824221545953,13.557348251342773,13.546051979064941,779.7302856445312,13.554037094116211,13.51440681653079
11.755196185902074,11.78977129900641,11.72311390830934,11.674116883550491,11.542804374836726,11.560852435919893,11.522820463214382,11.606403018499838,11.895139694213867,11.701621055603027,779.7302856445312,11.663991928100586,11.561725152903833
13.736283192819887,13.610299709154916,14.050176097812011,13.901192543166731,13.75587062059022,13.755993307942905,13.662137312980805,13.682757862124006,13.52991771697998,13.621243476867676,778.8139038085938,13.598725318908691,13.90626583447433
9.352373763999848,9.478132787827327,9.813744469374392,9.434708522577392,9.233024054553988,9.390556066088598,9.172590040405975,9.28940849507313,9.42894458770752,9.442968368530273,778.2841796875,9.427501678466797,8.987321812850125
11.004676744526186,11.019636506005906,10.872814242828753,10.977478673519146,11.01542531921184,11.032498197199116,11.02300475709312,11.022753068909296,11.21587085723877,11.37061595916748,779.7302856445312,11.226408958435059,10.96474405466047
11.919068796534193,11.950251180002045,9.940763057750893,11.902049583060407,11.981240799552957,11.976781618633586,11.9916408285214,11.987168003917217,12.006023406982422,11.963096618652344,779.7302856445312,12.015860557556152,11.820417517632333
12.699527130545945,12.746713403670308,12.296856501999482,12.624364091675242,12.693087520430034,12.617471845452558,12.736238614188713,12.723520009760628,12.617793083190918,12.567913055419922,778.8139038085938,12.592829704284668,12.628070334272698
11.904312253031598,11.943144875822645,12.46121739342396,12.080841285748168,11.971238841753195,11.911247491925918,11.93229291685054,12.024637195807331,11.945854187011719,11.852826118469238,779.7302856445312,11.947264671325684,11.918390573078392
9.977636106002652,9.89954820322495,9.827679340455143,9.971337012231993,9.962653667290509,9.883242141821114,9.938373610386186,9.879269419855417,10.205880165100098,10.082195281982422,779.7302856445312,10.174758911132812,9.975854724662028
11.854292990576868,11.943515028004764,9.539570222902904,11.957363075367454,11.871873094833955,11.951501711099565,11.891287991163367,11.871213225337096,11.905811309814453,11.838500022888184,778.2841796875,11.904276847839355,11.982310152711182
11.895116411647273,11.914990804888221,24.770631854129736,11.704045285134937,11.92260362314787,11.920232930720184,11.965875551727358,11.986997198072892,11.9224271774292,11.929877281188965,779.3904418945312,11.89601993560791,11.951186847493476
11.014347388989115,10.949064332512965,9.998161997138395,10.983848102443048,11.010555671309199,10.92108278370083,10.899598082240942,10.982384098471194,11.010403633117676,10.911789894104004,778.2841796875,10.784698486328125,11.39640288460621
12.131300587657186,12.18742828535754,12.035983388612898,12.102938623524865,12.068097837566397,12.135869716701881,12.081565827063415,12.102148862579817,12.095845222473145,12.184799194335938,779.7302856445312,12.043850898742676,11.976665770490769
12.098421082695133,12.08420322667928,12.165798883073727,11.843867819922526,12.0033282593343,11.93221384448446,12.135550307741365,12.048118651123916,12.019198417663574,12.135566711425781,778.2841796875,12.085012435913086,12.144202560946876
11.090694361241287,11.105940011794937,11.026249825106106,11.116766591027249,11.194553876682708,11.183919968076149,11.194847352946251,11.196039428073133,11.18447208404541,11.163280487060547,778.2841796875,11.190957069396973,11.154835234271214
10.92077177550744,10.97955043064753,11.41866645003757,11.020768818275604,10.911370836704053,10.965654613850043,10.929881131498309,10.937155341071653,10.7880220413208,10.840444564819336,778.2841796875,10.786112785339355,10.859018228147889
11.43897142201985,11.364273732378168,12.68464801337034,11.563497384778326,11.469878320462724,11.472617598816052,11.498622023117735,11.48577712233151,11.53207015991211,11.615898132324219,779.7302856445312,11.497974395751953,11.373674891823535
10.764286675877454,10.779034380524067,10.754346726760925,10.708396322835387,10.750316045737092,10.759346920851582,10.722754049805834,10.715698446168755,10.639619827270508,10.776008605957031,779.7302856445312,10.638810157775879,10.55843949396453
11.511136848489436,11.473128425327966,11.8818093785019,11.55473062069468,11.198611227144616,11.257217372378248,11.212407270024839,11.161963222360583,11.426600456237793,11.382447242736816,778.2841796875,11.400293350219727,11.407576060361786
11.435289446817034,11.427377722132006,10.309076946008549,11.381848510953219,11.403886382169825,11.410349039104558,11.40629712686254,11.410930272373376,11.334955215454102,11.427305221557617,778.2841796875,11.343924522399902,11.23850177707664
11.012114282430918,11.126935356264003,11.064185343852413,10.939369102872279,11.093016593051505,11.050731440941602,11.096796175704085,11.133782629898135,11.138586044311523,10.892950057983398,779.7302856445312,11.025345802307129,10.819798284210286
10.789223807387133,10.834988504406539,-4.59875941058688,10.762773124440649,10.672742716814652,10.737873807647098,10.817598972678669,10.673882226035323,10.812942504882812,10.827484130859375,778.2841796875,10.683660507202148,10.5713425658087
11.528359299903594,11.51016680357037,11.407029373537483,11.542884959364308,11.547977961152199,11.541988677782296,11.517781814027538,11.532059291052187,11.442651748657227,11.402400016784668,779.2766723632812,11.400127410888672,11.648251496266996
11.885544516596097,11.841814328982394,-65.24231039559271,11.883462508625243,11.933487405321726,11.818994363272491,11.932541096324073,11.928716854668235,11.906929969787598,11.924684524536133,779.2766723632812,11.903635025024414,11.951186847493476
11.493110965899822,11.411134605921722,11.637899592986319,11.495751964333095,11.348658736311139,11.348275953661915,11.330535620932515,11.354170402671999,11.327277183532715,11.3502836227417,778.2841796875,11.334784507751465,11.38510345703214
10.943137086188703,10.96425704007247,11.383144730262206,11.06910593149355,11.096810130377204,11.114370167610963,10.992879224741454,11.112952859786512,11.146883964538574,11.066535949707031,778.2841796875,11.058877944946289,10.968215530759236
13.044003016115555,12.975365595284782,16.022860917886508,13.022074180615656,12.957460408640536,12.980895581275677,12.976667616950502,12.957968657475524,12.997690200805664,13.003543853759766,779.2766723632812,13.075546264648438,13.079457964073546
12.422313874282532,12.479676685117852,35.254804309222564,12.443476552886759,12.471761855210895,12.487582509613507,12.489387037278304,12.460314241112576,12.461405754089355,12.466721534729004,779.7302856445312,12.465721130371094,12.460718739865236
11.503156244831446,11.52169873749452,11.288117789267087,11.571732663807548,11.577079269706832,11.549704697297951,11.51245624624625,11.580645702459371,11.676856994628906,11.62995433807373,778.8139038085938,11.631065368652344,11.47107168834584
13.23968893623593,13.252413276534009,13.65497712172508,13.266029635794578,13.255767869870407,13.29668281644169,13.236162901187459,13.269368972061992,13.173580169677734,13.215579986572266,779.2766723632812,13.246129989624023,13.180634172318978
12.14559976533854,12.115658167423376,12.224481054465695,12.077913121250846,12.093030242222268,12.094140784292414,12.094605302899618,12.11501982089125,12.013571739196777,12.064186096191406,778.8139038085938,12.047530174255371,12.095146671399466
11.116347952831148,11.095304405418718,10.334409283588824,11.079298165840592,11.108941147743998,11.137790417502238,11.079713255345274,11.15398522879946,11.044677734375,11.089150428771973,778.2841796875,11.008212089538574,11.225256725762891
10.9184376151346,10.878294567021303,22.84968683386462,10.89133777888888,10.933461358403697,11.045717899210441,10.997099457550522,10.94813323779116,10.951536178588867,10.965540885925293,779.2766723632812,10.886244773864746,11.082157933374816
9.693056241421926,9.680641080774235,9.773712853788778,9.77251324971164,9.713944412972552,9.665690823948148,9.74341257791538,9.704938194308545,9.692269325256348,9.681809425354004,779.3904418945312,9.715290069580078,9.798182590890704
11.400384431464243,11.318553730804696,10.562515392559531,11.359522829109617,11.309366677741723,11.345853562399583,11.311264960025886,11.323764609250977,11.350687980651855,11.352994918823242,778.8139038085938,11.348669052124023,11.289794413577894
10.420146010656829,10.373247911909688,11.915019559070712,10.405927121437314,10.496451508393294,10.469255477375834,10.458973859854302,10.462996679904355,10.621644020080566,10.439675331115723,779.3904418945312,10.646929740905762,10.275085591132717
10.088263172978017,10.057282485405569,10.138336007243097,10.13579650879995,10.044866605834617,10.062524318317388,10.051873159872967,10.042649201302876,10.074006080627441,10.036171913146973,778.8139038085938,10.021791458129883,9.9616621165872
13.95641689363341,13.916057011481403,20.02307600800826,13.81172888428074,14.117834676054866,14.092865625096092,14.080237421484231,14.221011056117215,13.956154823303223,14.037522315979004,778.8139038085938,13.843083381652832,14.403297778421797
12.17123117410288,12.121617610513825,12.086510899278858,12.168869845858962,12.0804049868486,12.212416430657344,12.110764023514125,12.099043700449748,12.069571495056152,12.103611946105957,779.2766723632812,12.076379776000977,12.049424683420916
11.89080570208841,11.956544671246183,11.959778038334038,12.049241090662145,11.84266325431153,11.88242261158316,11.889852043621573,11.901049984367795,12.016538619995117,11.912383079528809,778.8139038085938,12.020611763000488,11.970356641103
13.328608378021213,13.329196833616379,7.9490530734471845,13.458083170207622,13.116226420176313,13.181813403038477,13.279935285410193,13.183668096655133,13.08803653717041,13.08114242553711,779.3904418945312,13.090025901794434,13.415034483903348
9.9132511729106,9.901623978551548,7.92268019873249,9.865534198172229,9.906776935739872,9.870576567490849,9.926730192594585,9.883387531188276,9.95902156829834,9.84639835357666,779.3904418945312,9.949471473693848,9.99884318585288
14.10587558391834,14.123574715811548,14.64324256571148,14.017595649438784,14.212240354426841,14.150774791771715,14.19586446932671,14.154542173656283,14.147668838500977,14.215193748474121,778.2841796875,14.143235206604004,14.114874876479462
12.000515272141008,11.936193317636475,9.550934587678835,11.986418343216606,11.987974315633434,11.988536672821146,11.979425613580261,11.99953893337986,12.04377555847168,12.040563583374023,778.2841796875,12.045594215393066,12.031725210748633
10.792762874179944,10.829771738404947,11.379815110918027,10.778245856174125,10.721259257610622,10.751693682678273,10.762179665288695,10.73232563415376,10.923369407653809,10.850431442260742,779.2766723632812,10.920207977294922,10.566201298475118
9.667400042041493,9.729636568735334,9.896545977162328,10.033423789516045,9.668993850307526,9.716099373325575,9.691852863031272,9.645321234224298,9.706124305725098,9.709277153015137,779.7302856445312,9.713817596435547,9.61587214452889
10.362163642196082,10.31499844866044,10.011429469165126,10.459371924717187,10.33737194841985,10.33384519837041,10.36616298278633,10.382239196176366,10.33975887298584,10.333212852478027,779.3904418945312,10.302123069763184,10.357774570341576
9.893770044418698,9.927773796196071,9.7826394432355,10.083414128010341,9.859509603060415,9.922511127111338,9.928797372010989,9.825932598984823,9.975658416748047,9.961884498596191,778.2841796875,9.956628799438477,9.60918360377546
11.837050315030805,11.85307011969858,6.364102059658344,11.718610561220279,11.786274804846595,11.832431295436594,11.80576182941731,11.777528493296035,11.855684280395508,11.896661758422852,778.8139038085938,11.818552017211914,11.77528972943772
9.265814167025079,9.340948726474823,9.26445882836191,9.418779324304708,9.274395222133471,9.318579817385656,9.244545521012896,9.237511183396084,9.439519882202148,9.362710952758789,778.2841796875,9.42081069946289,8.987321812850125
12.221853004616431,12.202912833694738,12.950546768166806,12.596999968991195,12.14119458164673,12.225009386787502,12.1387674116647,12.132239736518782,12.163021087646484,12.208145141601562,778.2841796875,12.224865913391113,12.384223015005311
11.579537905386784,11.623671694335393,11.406269261373913,11.445829327406853,11.546069305360271,11.545246001043845,11.575481462370735,11.533013810829463,11.585841178894043,11.519404411315918,778.2841796875,11.604053497314453,11.745631152988125
9.352472057195337,9.281756971321874,9.87332859406233,9.517716285819066,9.288801329071923,9.355648392266055,9.3421591120142,9.298329299196638,9.47839069366455,9.413519859313965,778.8139038085938,9.429924964904785,9.472781556562168
10.347368455726453,10.386986957444377,10.14670812350229,10.391730796506083,10.37525904193017,10.326406339552504,10.363478553637185,10.358709081447165,10.441325187683105,10.389362335205078,779.7302856445312,10.444597244262695,10.434145214930489
9.492513193501024,9.522904974227544,9.59593557773569,9.489663501901704,9.684443673949387,9.593292912805172,9.691299393243202,9.682472693462904,9.681546211242676,9.587684631347656,779.2766723632812,9.655597686767578,9.39274525863144
11.186162059066785,11.20326558407894,8.073280657677724,11.17043741130848,11.193671953112993,11.214486594927665,11.191270848994169,11.16719672616558,11.350479125976562,11.19260025024414,779.3904418945312,11.401774406433105,10.87806606028079
10.594082245900085,10.581650864166221,10.782525321668992,10.47224746999368,10.581262991805373,10.665986046415481,10.620110364692716,10.650791743503117,10.583272933959961,10.558420181274414,779.3904418945312,10.47917366027832,10.915106645867503
11.392965825912498,11.420387958488933,11.236337122185805,11.680438602734005,11.29674265165953,11.33894928356639,11.300736499112713,11.314677623921009,11.334726333618164,11.426115989685059,778.8139038085938,11.410253524780273,11.407576060361786
