CatBoost_RMSE,CatBoost_MAE,CatBoost_Huber,CatBoost_Tweedie,LightGBM_RMSE,LightGBM_MAE,LightGBM_Huber,LightGBM_Tweedie,XGBoost_RMSE,XGBoost_MAE,XGBoost_Huber,XGBoost_Tweedie,y_true_log
9.460476237502235,9.5227715670841,9.830813332438243,9.51106283385918,9.464836644708772,9.46394638624386,9.455149102644768,9.46582637620141,9.419655203819275,9.452760815620422,779.0990905761719,9.428482055664062,8.987321812850125
9.759375614075095,9.94772295600926,13.23217247131566,10.009065805303711,9.386748429720965,9.411473135875129,9.369384933297454,9.383283700768843,9.561188340187073,9.74671983718872,779.0990905761719,9.550576567649841,9.39274525863144
11.145454151833455,11.173206688447864,27.78419805297582,11.111553465473055,11.136245767200027,11.17021367935525,11.171589147642475,11.117934241897686,11.131758451461792,11.149991750717163,779.0990905761719,11.09695839881897,11.034905792929417
11.957741379148398,11.953281450386477,10.942554239095944,11.865281105036907,11.915180886990019,11.93374781155601,11.932320479416106,11.924222754566195,11.953651428222656,11.866292715072632,779.0990905761719,11.93686318397522,11.91170829631447
11.815948179323776,11.770673243270625,11.893251910937165,11.72877165258183,11.70694019390244,11.703893871857685,11.731882172285644,11.725265834551546,11.72594141960144,11.707125425338745,779.0990905761719,11.733246803283691,11.736077016252436
10.747595023909023,10.693806476843745,6.587316502048898,10.8748788900063,10.532314408588594,10.829580592826748,10.558104832170557,10.518289410852184,10.334405660629272,10.426087617874146,779.0990905761719,10.395214080810547,10.680539205318292
12.011394841734546,12.077930356448938,7.761488946768375,12.227435175644622,11.830439774505596,11.886791910189324,11.825100312784533,11.83714734835914,11.823637008666992,11.880795240402222,779.0990905761719,11.834525346755981,11.842236406331557
10.283820351281673,10.305129967900944,1.100615965846742,10.300846273075685,10.141300995505087,10.222895779870896,10.187708266776472,10.130725267533553,10.176857709884644,10.18581509590149,779.0990905761719,10.172989845275879,10.184937747111393
10.818661466453312,10.774718419374185,10.934492522290363,10.81288390022013,10.893549325874215,10.91891392369978,10.903479742717053,10.896042054379748,10.917566061019897,10.856927394866943,779.0990905761719,10.910910367965698,10.736418414365374
9.793835795911502,9.771950204648695,9.58594575807561,9.640233992015999,9.839540063038987,9.799007682398866,9.83333928510284,9.823780131296692,9.874322772026062,9.859270095825195,779.0990905761719,9.8550363779068,9.952325334619427
13.699735202256743,13.631189194691611,15.246499222160857,13.648368772264675,13.507732254917709,13.510921819238401,13.47744349617591,13.500657534164382,13.50326919555664,13.51786732673645,779.0990905761719,13.490407228469849,13.534474352733596
9.71234277792354,9.767424541409314,15.408426180364765,10.031701968374207,9.654133912483308,9.722624710671305,9.65245845562044,9.677303927365411,9.64496123790741,9.733285069465637,779.0990905761719,9.638965845108032,9.798182590890704
12.378726600288392,12.324679998292632,3.1953136802386704,12.304431135530514,12.48987574726316,12.380653873745901,12.465222916900014,12.467782241944121,12.387390851974487,12.334979772567749,779.0990905761719,12.406732320785522,13.215855541983634
13.792855603210704,13.804449214881721,13.516588179543271,13.695691357618994,13.802003218023112,13.807516465789519,13.80843060162532,13.806713692201122,13.823645830154419,13.820202350616455,779.0990905761719,13.821556329727173,13.790193775620484
12.621056003053125,12.61360421066713,21.286901366488763,12.796405318250136,12.633591884125101,12.656404984738343,12.625709349254818,12.668723228495747,12.654932022094727,12.752321243286133,779.0990905761719,12.627699613571167,12.560247968016562
10.172241285028282,10.134645228966411,10.044438442493655,10.081607387519163,10.13661464945202,10.231736345683316,10.150609668325677,10.128340439908774,10.17120361328125,10.162715911865234,779.0990905761719,10.17000675201416,9.994287576862568
10.862034810680326,10.962709011721742,-72.25063804946109,10.827827245839584,10.724351046174258,10.847026681350872,10.756697922651071,10.68199193333568,10.927206039428711,11.035434484481812,779.0990905761719,10.925101518630981,9.433563920090563
10.462002466723394,10.433689771109211,9.345191208193471,10.19197839859265,10.463187843682437,10.526116508810825,10.469598609871454,10.502836218449712,10.389860153198242,10.3824462890625,779.0990905761719,10.359056234359741,10.53212287826962
10.66468414392066,10.639271853745228,7.584146660235186,10.589177606471987,10.774469668274055,10.684796369901955,10.778597713449573,10.788390592937734,10.782488584518433,10.685911417007446,779.0990905761719,10.791082620620728,10.799595985047786
9.644304923001394,9.614119664698542,9.500673064445659,9.576439708843804,9.759403473039173,9.74237232952508,9.772249656504373,9.766579152514613,9.68837559223175,9.585780143737793,779.0990905761719,9.651627659797668,10.085850775128716
11.289439722933885,11.327320047091886,12.269401935875901,11.38517440925014,11.182601042338254,11.343498009739605,11.13462147953354,11.182564051239796,11.534037590026855,11.497869491577148,779.0990905761719,11.460489511489868,10.959557617938565
11.183029624620595,11.113665517029373,14.458304208892315,11.048769201348781,11.190722202845071,11.07682092264087,11.200013069830442,11.162378649039953,11.287096738815308,11.223285675048828,779.0990905761719,11.312557697296143,11.350418300109132
11.058314891279398,11.076795699273163,29.23461435133568,10.899812339604466,11.011207504221689,11.034898381174463,11.050124117235987,11.031295427100588,10.837032318115234,10.944751024246216,779.0990905761719,10.913232326507568,11.082157933374816
10.99242522173818,10.998780458503568,11.067377771578156,11.022861538550014,10.925318404907319,10.964805921622958,10.92942747830747,10.923855033229893,11.107248783111572,11.037356853485107,779.0990905761719,11.077317953109741,11.211833885608511
10.470940188801713,10.455526861389677,10.602127867625,10.504041917998858,10.413364400613931,10.404786669968493,10.428025239955167,10.405440169794883,10.446370124816895,10.411957263946533,779.0990905761719,10.452329635620117,10.477316144080852
10.688436605609338,10.683089058027134,10.618454945949336,10.77951568127655,10.621077023777765,10.638957831399207,10.638087041530799,10.632523408498438,10.715705633163452,10.818434715270996,779.0990905761719,10.698431491851807,10.950824090522444
13.285447373749248,13.271654828397548,12.096909313395738,13.311281394832436,13.272910022971361,13.245201799340865,13.24191056479808,13.25077116483213,13.266607522964478,13.216909646987915,779.0990905761719,13.245441436767578,13.22672519452875
12.356610793317984,12.345335595273587,12.688028537703467,12.397740181171532,12.21176344054878,12.209151244477098,12.239190207885569,12.19605944540399,12.453425407409668,12.284175395965576,779.0990905761719,12.496219396591187,12.201065128819632
10.768561062301231,10.720879144473336,8.612695427628374,10.509886338908991,10.797173742685635,10.747075039256206,10.831339470257454,10.797479581200337,10.848682880401611,10.758806943893433,779.0990905761719,10.85436487197876,10.65728288404746
9.593892140237024,9.586423708542622,9.07816923367552,9.723222661689128,9.520645537903336,9.546949768957417,9.534688196034672,9.542156527919573,9.573873519897461,9.558236956596375,779.0990905761719,9.567508697509766,9.528866827722943
12.137667915409265,12.124056220560302,-4.270037624856891,12.16630076802597,12.251172439405057,12.204301592036003,12.227372021556956,12.254494429545229,12.267503499984741,12.260248184204102,779.0990905761719,12.25619912147522,12.296831574998258
14.907724482122907,14.798664403600682,16.050228479630455,14.789312274350474,14.890096437331579,14.801764316024567,14.882842435858876,14.877831254136307,14.900107145309448,14.833603143692017,779.0990905761719,14.925458908081055,14.9938581224382
11.186458262498224,11.193918719544195,10.962358963691166,11.359601803293646,11.162001196144159,11.146264213202544,11.144174577625686,11.148250746811433,11.166694402694702,11.229757308959961,779.0990905761719,11.181872606277466,11.002099841204238
10.32666410448796,10.313852103940697,10.450007957246136,10.480866410753162,10.326446273498707,10.272600261157242,10.333300152392113,10.32977685824018,10.254740953445435,10.266848802566528,779.0990905761719,10.243520259857178,10.59665973278358
10.146241554007144,10.233197953538962,14.927228520841524,10.34568272662763,10.174201015306867,10.099630528611335,10.170640229570886,10.156622400873122,10.17766547203064,10.124854564666748,779.0990905761719,10.164855241775513,10.021270588192513
13.606636917294994,13.190602768116003,10.531651453900055,13.277814080095013,14.224702924485506,13.39531137902661,14.13526948605482,14.150516509115814,13.308326005935669,13.246473789215088,779.0990905761719,13.00505518913269,14.108177186848012
10.590140950448186,10.607512567810009,9.719554050817912,10.620498593590284,10.780575971293764,10.72525335344703,10.793281840976011,10.768379037140008,10.70650863647461,10.69328761100769,779.0990905761719,10.74640679359436,10.985309671896765
9.747465451289147,9.755124881754002,-3.241838181285341,9.724677039985588,9.78838601558479,9.727154982878051,9.757335250585573,9.743660944419554,9.781537652015686,9.710731387138367,779.0990905761719,9.75514543056488,9.741027444837728
10.83212469653661,10.796706843559178,6.682474644818883,10.855863388388158,10.975347729408272,10.895647409445633,10.94826405182203,10.963901904314966,11.167284488677979,11.144039630889893,779.0990905761719,11.166253089904785,11.211833885608511
10.979401910724699,11.005607323263208,12.198125349223357,11.123033047243357,10.984142345115252,10.984660682417989,10.984109539117824,10.980031332916939,11.141636371612549,11.161559104919434,779.0990905761719,11.162824630737305,10.915106645867503
13.352570273571747,13.304020244650953,13.462397409522833,13.509391926665128,13.497497517558088,13.482686345712512,13.485157472102667,13.547934671177444,13.361413478851318,13.598570346832275,779.0990905761719,13.392282009124756,13.190023895035274
10.962669451459881,10.8747903953059,10.452081775843464,11.037454423549617,10.975417583956162,10.975238878377382,10.971372495036578,10.941364177470124,11.031156063079834,11.085577011108398,779.0990905761719,10.99889326095581,10.915106645867503
10.058936406719855,10.07632629473289,11.773479574949445,10.091032740641435,10.080394599958868,10.05695441920144,10.070971273851304,10.095162104372509,10.22239637374878,10.202492237091064,779.0990905761719,10.24214220046997,10.021315031649332
12.643523901240437,12.638283280394866,12.941492295673113,12.695367416512,12.655408085256367,12.660688514111232,12.652555665164329,12.659588931352971,12.694887161254883,12.690245866775513,779.0990905761719,12.694557905197144,12.694655727828804
12.539283728038221,12.478241814165447,10.90971222400099,12.360259838174077,12.632837083872747,12.634456715095997,12.658119564883087,12.648145383326339,12.585809707641602,12.454877376556396,779.0990905761719,12.588218212127686,12.560247968016562
11.042813810254462,11.022316264535146,10.876777800598045,10.981867351963878,11.092228041863429,11.123339934935,11.079588739854586,11.094105150722415,11.04278016090393,10.974619388580322,779.0990905761719,11.041349411010742,11.050905878263569
10.020978406329416,10.009824895512866,9.98849910388796,9.979588348048015,9.996730173042598,10.000923731391675,9.990581508770441,10.007608647454278,10.028734683990479,9.99630081653595,779.0990905761719,10.035912990570068,10.085850775128716
11.33376253516299,11.33824751863671,11.686989740043,11.384042796512041,11.329511813403183,11.322462624401448,11.34651769099332,11.31465632323648,11.263923645019531,11.238515138626099,779.0990905761719,11.23476767539978,11.362102575235644
10.239939498429532,10.245454797500281,11.121870153053976,10.437466906585671,10.214745098170006,10.18266427068328,10.169295106227501,10.243878565540705,10.173438787460327,10.206356763839722,779.0990905761719,10.166666507720947,10.357774570341576
10.072475880724479,10.071906926083457,21.97469373717499,9.872992611120967,10.107000859327208,10.058043106148709,10.090776434429632,10.106637742846232,10.11290454864502,10.077207326889038,779.0990905761719,10.087056636810303,10.184937747111393
12.769578860901046,12.722753147429895,-6.83548143648404,12.56894968334016,12.712436440667979,12.712455976856159,12.666810916064527,12.685631800506833,12.750398635864258,12.665592908859253,779.0990905761719,12.65070390701294,12.983103608918752
11.555886624181571,11.594309640582107,17.52036058141847,11.574149794928267,11.564420685159472,11.596865595611009,11.555783385177623,11.584422952040642,11.664138793945312,11.586710929870605,779.0990905761719,11.641605615615845,11.736069016284436
10.743626513264,10.736475566808771,5.754482538298557,10.640701899948315,10.73071725461861,10.731463064938911,10.729402268762065,10.742521790818847,10.61928129196167,10.599446535110474,779.0990905761719,10.610052347183228,10.66897865021924
12.175084351983596,12.076148357819159,13.398099571247702,12.005608237748177,11.904960171390506,12.333837978016884,12.038218537449772,11.82855737048233,11.71418571472168,11.64789891242981,779.0990905761719,11.75710678100586,12.560247968016562
10.940433051237527,10.952002142010569,12.761578860442512,11.114220021723785,10.930438218099276,10.921065116421573,10.943597873101487,10.920673946860669,10.94300103187561,10.972538232803345,779.0990905761719,10.952343225479126,11.082157933374816
11.46825589418134,11.50076175327655,11.520624221621535,11.520494374745413,11.492438199376501,11.488511827116032,11.477701930545923,11.48216658672526,11.369826316833496,11.416513442993164,779.0990905761719,11.384534120559692,11.461642696843066
11.185193745964035,11.33202947897635,-3.9025395941537773,11.48135189146508,11.199653829242948,11.268979027725225,11.16566158326483,11.193468037880155,11.217880010604858,11.240216255187988,779.0990905761719,11.211857318878174,11.082157933374816
10.038442172544126,10.042461639501258,9.88190087893168,10.020065000077878,9.94865217347142,10.0302479277603,9.972056864028387,9.911130830994377,10.009411096572876,10.07911491394043,779.0990905761719,10.02204179763794,10.064798252418376
10.441540856230898,10.441541493837905,5.615468145106583,10.518273251864267,10.456026349712154,10.369039351507865,10.43993905768246,10.441852953009473,10.542736291885376,10.43301248550415,779.0990905761719,10.543325901031494,10.488520429241628
10.005902796134738,9.99754785812468,10.028838069893615,10.060991967194026,9.986904397492834,9.84799893932634,9.964627539270156,9.953344743898198,10.027619242668152,9.9828542470932,779.0990905761719,9.996283769607544,9.952325334619427
11.136240314143624,11.171586121473661,6.697506189568445,11.126696850590587,11.20546702677999,11.231113980241226,11.208092400522734,11.212479613961847,11.153329133987427,11.22667384147644,779.0990905761719,11.155960083007812,11.289794413577894
13.923141570019824,13.942700746611816,23.898844253094754,14.211397350021782,13.90100701116766,13.969958297445398,13.95328682985204,13.930364388665534,13.923360824584961,13.9775869846344,779.0990905761719,13.927035093307495,13.90626583447433
10.718328545488312,10.72450710676796,10.767454913417684,10.749019631109784,10.681947468503761,10.74081512077595,10.68735808664456,10.688726673081057,10.653253316879272,10.650957822799683,779.0990905761719,10.669276714324951,10.59665973278358
11.654928052699645,11.65690812020923,33.702828171222905,11.594206746277607,11.617884096230066,11.647967223817556,11.618233475475826,11.622229502065743,11.616756677627563,11.628992795944214,779.0990905761719,11.63710331916809,11.418625774449596
12.922895355168954,12.905296359988535,10.591430169398357,12.72533426969665,13.025051430122076,12.958500430943248,12.98608784835459,12.979676660193515,12.995992183685303,12.991989135742188,779.0990905761719,12.996285676956177,12.945628585536271
10.845224083416202,10.822783027073372,13.714651474358648,10.733127977826378,10.739042782403168,10.753508403284794,10.763126083300818,10.752952007771974,10.759452819824219,10.686017751693726,779.0990905761719,10.77229356765747,10.896757843893464
13.907982009279376,13.861661537790475,13.749943128790058,13.801789384800895,14.085990714526748,14.05243143769777,14.088993444349079,14.088185019078653,14.07263445854187,14.040738821029663,779.0990905761719,14.081297636032104,14.037854589747909
11.765212621077481,11.78449476793352,12.48250916019866,11.9938548720519,11.786395863292102,11.766283071391795,11.778556555259696,11.776830742450233,11.772658586502075,11.759864091873169,779.0990905761719,11.765939474105835,11.695255355062796
11.86670232152581,11.890265213815466,11.66533936651307,11.956476187798241,11.98640380380795,11.948399325424564,11.981145329678931,11.931934912829142,11.916234731674194,11.876877307891846,779.0990905761719,11.911230325698853,11.847975261832088
13.31196749868902,13.29393203361158,14.206696471215707,13.289085703166332,13.370227140168245,13.30717991741076,13.337024225857329,13.357210936914594,13.330409049987793,13.354633808135986,779.0990905761719,13.33672046661377,13.367661298303677
11.659755202438662,11.630712898195409,11.359630221893218,11.499019901612952,11.641595798302756,11.629851742887936,11.630955558198457,11.630556049254308,11.701069116592407,11.657622575759888,779.0990905761719,11.664488554000854,11.643962499267984
12.443124877168213,12.436691228950917,11.954565199376596,12.36852696037216,12.488182237947534,12.478381254704338,12.475271086779076,12.479404065945833,12.488991498947144,12.518869876861572,779.0990905761719,12.492185592651367,12.53897064502647
13.38117363851719,13.409005279320432,11.544055087783606,13.486511069867344,13.331054297599088,13.354855746657066,13.304690692432327,13.320741980950054,13.39595341682434,13.403097152709961,779.0990905761719,13.40945029258728,13.52649559761195
10.954215889502652,10.950030318463693,11.86472751013958,10.988846362865784,10.977888548088801,11.016935572060905,11.023899682762966,10.987656264034907,10.896075963973999,10.820671796798706,779.0990905761719,10.900343894958496,11.461642696843066
9.828077004133108,9.86589665177038,9.651366945672475,9.804404810171388,9.890623475627011,9.885677337248362,9.931522344381086,9.897133924057359,9.85551142692566,9.88596260547638,779.0990905761719,9.866340517997742,9.90353755128617
12.0278905854883,11.84223430267027,10.768490744556878,11.678538740551605,11.581819284829994,11.507187540054902,11.541363485258035,11.555375931424848,11.915223598480225,11.791571855545044,779.0990905761719,11.929872035980225,11.884495917930655
11.756974640589624,11.745930358616501,26.87233322475015,12.032087629494665,11.737645707997807,11.761598991829683,11.724040787792925,11.72331556033662,11.86040210723877,11.79614543914795,779.0990905761719,11.85724425315857,11.580593459194764
12.426021716111336,12.383995806308297,8.448684420393846,12.043920079924906,12.543156341455038,12.466186472452726,12.513057820169806,12.438093389235705,12.04383111000061,11.919419527053833,779.0990905761719,11.903847694396973,12.691583538230216
11.774156723548487,11.802031450365828,15.527851364531259,11.929120878705799,11.840418082658566,11.849827505383974,11.846284519027819,11.788229880040184,11.87831997871399,11.836554527282715,779.0990905761719,11.881321907043457,11.759793355371237
10.767258182249897,10.72284279663633,7.652299936739202,10.630083559607328,10.85616673953013,10.850907142628262,10.847263883637932,10.864779887920076,10.892101764678955,11.015257120132446,779.0990905761719,10.885042190551758,10.859018228147889
10.5989593241571,10.578081861222444,12.477908657640986,10.45856401848522,10.724245553669324,10.70001239913676,10.745972293395141,10.68792971640938,10.609330177307129,10.547751903533936,779.0990905761719,10.610496759414673,10.645424897265505
10.740627499096423,10.738908441604849,10.04827753807481,10.896584388442356,10.78909443268679,10.966677717462261,10.787695502380569,10.797915651263967,10.609302282333374,10.691240549087524,779.0990905761719,10.605188369750977,10.590390276998743
12.480145508260861,12.433617686325949,11.992418748967829,12.514202043953679,12.378342682794687,12.49497183897843,12.387984078186157,12.38677545190258,12.43641972541809,12.349030017852783,779.0990905761719,12.429343938827515,12.154784614286667
12.307389635357726,12.279560737624426,18.943430240879227,12.24899388429456,12.2827154590988,12.279691896128723,12.251537925896102,12.299705504888339,12.243144989013672,12.229846715927124,779.0990905761719,12.241065502166748,12.367345048436391
10.907496819911369,10.934105459155639,12.744281564867777,10.98396161091286,10.846753933766221,10.865622719882364,10.819479626844434,10.861433354054965,10.838129758834839,10.82707929611206,779.0990905761719,10.833829402923584,11.06665398721974
12.84982530137576,12.868892425990374,12.878918969123331,12.95406963701106,12.88256621701117,12.868008121061857,12.894069163135548,12.888731690338561,12.883170366287231,12.883538007736206,779.0990905761719,12.878955602645874,12.86099861326992
10.330141581978754,10.236533846600636,9.773143162235543,10.195861127307555,10.66704912990784,10.269539412134396,10.591330072626002,10.619832315305212,10.488312721252441,10.288780212402344,779.0990905761719,10.470738649368286,10.12667110305036
10.178797597659713,10.126853958542803,11.012252801974387,10.114704658702657,10.250895500756089,10.203899684187839,10.247088129611559,10.25192939440824,10.161243677139282,10.196040153503418,779.0990905761719,10.154090642929077,10.203629181337648
11.203875369390566,11.181942202797028,11.100998365470664,10.85505309003441,11.367622561145751,11.341697054563873,11.301531160128677,11.344630245382671,11.18818712234497,11.182689905166626,779.0990905761719,11.21159315109253,11.402005077384883
11.846142013233353,11.778993577262046,10.637339881999587,11.995987131264057,11.793225231952974,11.747574382251385,11.780353949739952,11.771976972786854,11.972418546676636,11.882445096969604,779.0990905761719,12.011345863342285,11.461642696843066
12.541898601921263,12.56592096801161,6.371655973995938,12.081007592086412,12.635767775610478,12.37640709282103,12.395741258897601,12.644186924958994,11.356677293777466,11.248089075088501,779.0990905761719,11.299583435058594,12.292254928916668
10.89970494503492,10.84332477780639,-0.7017585201130405,10.98758054863435,10.84235025065094,10.831866498295547,10.824626143760256,10.82635684491208,10.932177543640137,10.902423858642578,779.0990905761719,10.933799743652344,11.002116507732016
12.478725864155777,12.49706790589294,13.369248529351594,12.480954584515402,12.63091675086283,12.61841451486463,12.586881374874007,12.584922814445212,12.495867013931274,12.473024606704712,779.0990905761719,12.502876281738281,12.577636201962656
12.031607674445993,12.018584795388222,11.496318452972792,11.985811788491944,11.991069953371639,11.934355125382304,12.008843591362423,12.008667693394466,12.007158756256104,11.906067132949829,779.0990905761719,11.993632555007935,11.976665770490769
9.946073746681522,9.987947607142765,9.436059011085227,10.169451736715214,9.905922595303927,9.891314696700393,9.905255774255664,9.899162856350127,9.955445408821106,10.019370675086975,779.0990905761719,9.929384112358093,9.798127036878302
10.790264085734865,10.858536827082503,19.004591726544106,10.775777534188851,10.68556633543473,10.557038049019663,10.773560507574855,10.677604979702721,10.803624391555786,10.83921766281128,779.0990905761719,10.82999873161316,10.505094936455558
9.970053594685615,9.947467122657088,10.011453658405916,9.735946993324506,9.916352327001409,9.916546037002044,9.943626612719079,9.910232406666275,9.94670283794403,9.90599012374878,779.0990905761719,9.93371868133545,9.99884318585288
11.354071469979942,11.371584956870109,12.293043833356364,11.301189130955608,11.407331584896115,11.411955199610514,11.39371936517993,11.398149408303048,11.319878101348877,11.347991704940796,779.0990905761719,11.311980485916138,11.362114203075018
10.804034311065529,10.782263184764503,11.305938738197689,10.7908266772009,10.779445886701726,10.74569641473008,10.763209061286984,10.767064593435851,10.849509716033936,10.747642040252686,779.0990905761719,10.853869676589966,10.778977123006351
10.427781236160262,10.401056186366825,10.032925308748645,10.301897331929384,10.47170418319685,10.489661471622602,10.439485319836038,10.46589606783956,10.56677508354187,10.538216829299927,779.0990905761719,10.548421382904053,10.518429918794682
12.647819475033979,12.672707745253298,8.609944739391345,12.568874747121669,12.668125898054386,12.692313635838332,12.672281735717306,12.656954555269138,12.673682928085327,12.690161943435669,779.0990905761719,12.685952425003052,12.685410698175232
13.39086689296867,13.287711454752905,12.631308014885924,13.024184431186006,13.363710568521704,13.254260118068107,13.367459227774908,13.39019378427013,13.352979183197021,13.339389324188232,779.0990905761719,13.318365335464478,13.415034483903348
11.921025641429278,11.97064205739225,11.72059218419577,12.077852801698107,11.830328941239689,11.881222723986834,11.857798268563753,11.798094181317985,11.872693300247192,11.80868935585022,779.0990905761719,11.857217788696289,11.84939770159144
9.97435140780366,9.963220643959128,9.919426720172826,9.90465602646257,10.002516151809324,10.028477773212584,10.02731630155903,10.016401214257632,10.068243265151978,10.014477133750916,779.0990905761719,10.071175575256348,10.126631103850338
11.814423054977365,11.862088858627622,11.448779960911512,11.95082373496395,11.818562532768835,11.758973098938693,11.807115905581988,11.779051247556493,11.94939637184143,12.007164239883423,779.0990905761719,11.913607597351074,11.502885230075814
9.891305130459058,9.862295657737741,9.743354803945559,9.81218459213657,9.925549052816443,9.867268270505877,9.962376078444795,9.936633195184804,9.898542404174805,9.854490876197815,779.0990905761719,9.873278617858887,10.134599273499514
12.544721168009103,12.559313769225884,12.27905170737792,12.46283881710732,12.547518043074584,12.53790995886066,12.586566303450184,12.566714275962262,12.510428190231323,12.491270542144775,779.0990905761719,12.502007246017456,12.502470376049184
10.431073499979117,10.43697844642061,7.356022094858958,10.465620994637282,10.459619749626725,10.513086483546102,10.457610606690263,10.454509302422426,10.375610113143921,10.521395683288574,779.0990905761719,10.389204502105713,10.292179440058462
12.032715790852595,12.002221779764117,11.218642539774724,11.803530270021643,12.009331918071403,12.000558036389497,12.006435313854565,11.99793598383243,11.976908445358276,11.854451894760132,779.0990905761719,11.998215436935425,11.849404844423074
13.291431541642993,13.329039505935027,8.794429866272939,13.355035552185976,13.216589213016949,13.275374574734363,13.230208118985448,13.24743348268931,13.266744136810303,13.307814121246338,779.0990905761719,13.263073682785034,13.286183160425152
11.162014000993045,11.21271059261706,32.98273305526915,10.9865979677839,10.977354471753657,10.981272578907776,11.144692118718762,10.929796513473477,11.069787502288818,11.13817834854126,779.0990905761719,10.896995067596436,11.277215789596893
12.16156576750365,12.158145050511466,17.93878130857497,12.237125203243675,12.096565584441368,12.133497131865727,12.151664844223037,12.111935911985798,11.960197448730469,12.069753646850586,779.0990905761719,12.000422239303589,12.078807294484298
10.666961841400349,10.635907951209177,10.524086073243494,10.647883600669086,10.674530408529304,10.640847914562348,10.703174450792098,10.686910643599873,10.658419609069824,10.643124103546143,779.0990905761719,10.69801115989685,10.799595985047786
11.575900401696506,11.552772233668398,11.602262218583988,11.543131375616502,11.485177041056293,11.510981498654154,11.471504802247484,11.487659344400516,11.540943145751953,11.565725803375244,779.0990905761719,11.519395589828491,11.502885230075814
10.957530058885869,10.94084794161919,10.966038970247688,10.989659607202636,10.975731766834784,10.913923214037247,10.973362661981849,10.950677917935106,11.140753507614136,11.181140422821045,779.0990905761719,11.109578847885132,10.905974329106854
10.162075787076677,10.166428626654906,-27.422176204358117,9.992110664594687,10.179319470512754,10.084037473156428,10.169833097485965,10.167494002022893,10.150417804718018,10.151124000549316,779.0990905761719,10.159995555877686,9.90353755128617
11.45249225939978,11.481007453376385,11.890371607999468,11.515608180854898,11.34377994485677,11.369893168669195,11.425042566472438,11.36896098299843,11.514099359512329,11.567315578460693,779.0990905761719,11.4768648147583,11.40646434386837
11.71939827903002,11.76091105764905,11.585324663077596,11.922308711318536,11.684973886186707,11.709898549140117,11.68810857987887,11.68834154298638,11.705255270004272,11.665849924087524,779.0990905761719,11.687314987182617,11.6172944892629
10.77463539432319,10.798295447202282,10.884542958894109,10.801215392391722,10.788984362446605,10.800658241666953,10.781452557055015,10.807323984540636,10.813446998596191,10.819955348968506,779.0990905761719,10.796915531158447,10.791378809888585
10.058199270270258,10.046334762415396,9.89433920175436,10.102970692414805,10.106282975006978,10.111987371214184,10.113424168479572,10.10876468332994,10.152787685394287,10.134092330932617,779.0990905761719,10.145602226257324,10.06475570013225
12.661552461269626,12.69566218313933,13.080516756729374,12.816145580168138,12.652889857284968,12.75075714912392,12.670083332589572,12.695967960470682,12.885413646697998,12.887105703353882,779.0990905761719,12.914947748184204,12.691583538230216
11.178192588885754,11.2318186262006,15.22255714984454,11.23243665891967,11.143778229781992,11.184369355197123,11.194684168054504,11.177119586345265,11.264989852905273,11.185135126113892,779.0990905761719,11.244179964065552,11.338583982516496
12.55065968638555,12.680378332715737,10.380234187314414,12.848154144156279,11.955612958469269,11.605461607875554,11.936015474326748,11.846121363552896,12.76898741722107,12.653725862503052,779.0990905761719,12.82728886604309,12.608202196848836
11.880112535336893,11.868921684001982,14.891390107434948,11.832273393240788,11.787866803699806,11.789255590275435,11.762274588184937,11.77690079733337,11.774486780166626,11.777769565582275,779.0990905761719,11.768999099731445,11.759793355371237
11.208348523595536,11.150559139758277,10.843220619250229,10.894224511601465,11.240845185871157,11.267608827617078,11.256891462620178,11.23789587782187,11.317251682281494,11.247047662734985,779.0990905761719,11.330536127090454,11.156250521031495
13.803164556718269,13.961826979427304,13.032088767072997,14.187209126125449,13.603014494548638,13.643520033550177,13.640981633377546,13.64848812624977,13.645091533660889,13.765342235565186,779.0990905761719,13.64658784866333,13.565767608549107
11.391214709441748,11.402982190678433,4.404891504393867,11.359010715692335,11.464292099479364,11.500270865734207,11.440816077374436,11.469211549667348,11.404317617416382,11.45940899848938,779.0990905761719,11.426563739776611,11.49273296168228
10.9269078276206,10.8707022273272,-2.5795097356085828,10.73760455893836,10.996454512791011,10.969928630151827,10.996258217908968,10.99725247094517,10.969797849655151,10.824527740478516,779.0990905761719,10.997137546539307,10.778977123006351
11.575401089538833,11.576643238040717,13.06195845305906,11.514951047221935,11.552830607958484,11.578811921084739,11.542891633426525,11.563637264804608,11.556185245513916,11.688119173049927,779.0990905761719,11.549363613128662,11.451060699493429
9.286991630175066,9.347449033021046,9.710573726151546,9.468421604012976,9.180820178159458,9.163258722756751,9.179054331017758,9.197223998127878,9.143040895462036,9.214645266532898,779.0990905761719,9.148229479789734,9.024131268455037
11.638574965144112,11.652575955664021,11.898183014343326,11.560784872529329,11.591269059569942,11.614716077657807,11.606063263432851,11.60641005204463,11.544740438461304,11.54883360862732,779.0990905761719,11.530462980270386,11.719947764402807
10.999936125420966,11.02488480050747,10.059790775093008,11.027016715928568,11.034160126897428,10.984776032454352,10.986161734699909,10.993559253679356,11.090201377868652,11.118883848190308,779.0990905761719,11.068132162094116,10.985309671896765
12.452504547657574,12.437472714734396,13.87413208905643,12.495042111080313,12.44674999448813,12.444833881673224,12.459362523236384,12.46711645659908,12.504828453063965,12.444398403167725,779.0990905761719,12.502801418304443,12.367345048436391
