kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,log_price,true_log_price,pred_log_price,sigma_log_raw,sigma_log_calibrated,true_price,pred_price,pred_low_90,pred_high_90
187000,12,15583.333333333334,449.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover,HSE,Petrol,SUV,Left Hand,American Specs,10+,10.859018228147889,10.859018228147889,10.681903544867893,0.1895857293291988,0.29341235679844896,52001.00000000013,43560.390640034195,26882.753279230583,70584.57193736846
72000,5,14400.0,149.5,1249.5,4 door,4,5 Seater,Volkswagen,Tiguan,Other,Petrol,SUV,Left Hand,GCC Specs,4-6,11.141876276228,11.141876276228,10.970249085895643,0.1658660968142612,0.25670266718612494,69000.99999999997,58119.06823991689,38100.13857984566,88656.53036923413
215000,12,17916.666666666668,349.5,3749.5,5+ doors,6,5 Seater,Infiniti,QX50,Other,Petrol,SUV,Left Hand,GCC Specs,10+,9.787009914477434,9.787009914477434,9.981986711992963,0.19254494525869156,0.29799218737546623,17801.00000000001,21633.24891955838,13250.486712522865,35319.265546168615
198000,11,18000.0,449.5,749.5,4 door,8,8 Seater,Cadillac,Escalade,ESV Platinum,Petrol,SUV,Left Hand,GCC Specs,10+,11.277215789596893,11.277215789596893,11.003081094229142,0.16679382917318006,0.25813847218511776,79001.00000000006,60058.90407666959,39278.92158304117,91832.25540611499
235000,7,33571.42857142857,49.5,1249.5,4 door,4,5 Seater,Nissan,Sunny,SV,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.87822102528824,9.87822102528824,9.741205965580335,0.10759525251775014,0.16651979414937504,19501.0,17004.03530206917,12929.682345334524,22362.28306554996
1100,2,550.0,549.5,4000.0,2 door,6,2 Seater,Porsche,Carrera / 911,GT3,Petrol,Coupe,Left Hand,GCC Specs,2-3,13.897091466615258,13.897091466615258,13.931910045881366,0.14672307039439858,0.22707596206448685,1085000.9999999995,1123444.5850368408,773259.5866103105,1632217.3788770074
74700,6,12450.0,249.5,4000.0,2 door,4,4 Seater,Ford,Mustang,Ecoboost,Petrol,Soft Top Convertible,Left Hand,Canadian Specs,4-6,11.034905792929417,11.034905792929417,11.170100478173323,0.1074661043476111,0.1663199179819505,62001.00000000008,70976.24184852609,53987.30541990193,93311.32324087784
15000,3,5000.0,249.5,2249.5,4 door,4,5 Seater,Toyota,Rav 4,XLE,Petrol,SUV,Left Hand,American Specs,2-3,11.23850177707664,11.23850177707664,11.179941312257977,0.08816699982944606,0.13645165858916783,76001.0,71678.15531092195,57266.91486177471,89715.98978533533
15000,2,7500.0,249.5,2249.5,5+ doors,Unknown,5 Seater,Land Rover,Defender,110 SE (P300),Petrol,SUV,Left Hand,GCC Specs,2-3,12.672949516558306,12.672949516558306,12.512726431747659,0.16519824312162645,0.25566906340884776,319001.0,271774.0853904615,178465.54251578113,413867.867424831
194000,6,32333.33333333333,249.5,3249.5,2 door,4,2 Seater,Mitsubishi,Canter,Other,Diesel,Utility Truck,Left Hand,GCC Specs,4-6,11.080618310893968,11.080618310893968,11.126923317398884,0.1321807674777285,0.2045695667405643,64901.00000000002,67976.90658261867,48552.76288390411,95171.92336903948
77000,7,11000.0,249.5,2249.5,4 door,4,5 Seater,BMW,5-Series,520i Exclusive,Petrol,Sedan,Left Hand,GCC Specs,7-10,11.502885230075814,11.502885230075814,11.264053028819196,0.16422108087562057,0.2541567582443741,99001.00000000004,77967.9425949825,51326.638300646795,118437.52627800444
179000,15,11933.333333333334,249.5,3249.5,4 door,6,7 Seater,Subaru,Tribeca,Limited,Petrol,SUV,Left Hand,GCC Specs,10+,10.239995502805316,10.239995502805316,9.747998294014668,0.25624231848093626,0.396573427984333,28001.00000000002,17119.92543090256,8916.288084846312,32871.509306410684
0,3,0.0,249.5,1749.5,4 door,Unknown,5 Seater,Nissan,X-Trail,Other,Hybrid,SUV,Left Hand,Other,2-3,11.385092093460344,11.385092093460344,11.234675323310597,0.09116680488336294,0.1410943069252,88000.00000000001,75710.74137209459,60028.52761258772,95489.8710177625
68500,5,13700.0,149.5,1749.5,4 door,4,5 Seater,Nissan,Sentra,SV,Petrol,Sedan,Left Hand,American Specs,4-6,10.404293143019792,10.404293143019792,10.2380034882766,0.12659915627536153,0.19593118608072374,33000.99999999999,27945.27712000099,20245.679407434272,38573.094910654756
35000,11,3181.818181818182,,2249.5,4 door,6,4 Seater,Chevrolet,Cruze,LS,Petrol,Sedan,Left Hand,GCC Specs,10+,9.99884318585288,9.99884318585288,10.394315609220854,0.19485158110638545,0.3015620523792422,22000.999999999993,32673.368601779093,19895.44386630022,53657.96425361415
40000,5,8000.0,249.5,1749.5,5+ doors,4,5 Seater,Mercedes-Benz,GLC,GLC 300 4MATIC,Petrol,SUV,Left Hand,American Specs,4-6,11.502885230075814,11.502885230075814,11.626747241292517,0.103501312023792,0.16018380708339147,99001.00000000004,112055.2398117201,86098.29422302805,145837.69495753545
11000,1,11000.0,149.5,1749.5,4 door,4,7 Seater,Kia,Carens,EX,Petrol,SUV,Left Hand,GCC Specs,0-1,11.07443600653965,11.07443600653965,11.132542665950517,0.10626210524148319,0.1644565487475563,64501.000000000015,68359.96778337445,52156.8937902923,89596.69289611281
28000,1,28000.0,849.5,,4 door,Unknown,5 Seater,Tesla,Cybertruck,Other,Electric,Pick Up Truck,Left Hand,GCC Specs,0-1,12.59473402514672,12.59473402514672,12.854626944467324,0.06646458560029886,0.1028639168866622,295000.9999999998,382554.7060853391,323002.6482826791,453086.3877622517
55000,19,2894.736842105264,649.5,749.5,2 door,12,2 Seater,Ferrari,599 GTB,F1,Petrol,Coupe,Left Hand,GCC Specs,10+,12.969214528909768,12.969214528909768,13.011954841010738,0.3689094540113454,0.5709427219532132,429001.00000000006,447734.11459885334,175037.2457991169,1145275.3181781983
69000,3,23000.0,449.5,3249.5,4 door,6,5 Seater,Land Rover,Defender,110 S,Petrol,SUV,Left Hand,GCC Specs,2-3,12.608202196848836,12.608202196848836,12.678311226642144,0.11992089747179391,0.18559557874467633,299001.00000000006,320715.9843944954,236335.21993337918,435223.9275852545
0,1,0.0,549.5,1249.5,5+ doors,4,5 Seater,Toyota,Hilux,Double Cab Top,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,11.60824473564232,11.60824473564232,11.896733840227391,0.19352617645413972,0.29951078984960433,110000.99999999971,146786.41356427385,89683.18667208627,240248.50149273602
0,1,0.0,449.5,1749.5,5+ doors,4,5 Seater,BYD,Leopard,Titanium 7,Hybrid,SUV,Left Hand,Chinese Specs,0-1,11.81303746480054,11.81303746480054,11.771950065856695,0.104020692980663,0.16098762702896943,135001.0000000002,129566.56789602472,99421.674221582,168851.46672284696
126000,10,12600.0,249.5,3249.5,4 door,6,7 Seater,Hyundai,Santa Fe,Limited,Petrol,SUV,Left Hand,GCC Specs,7-10,10.463131911491969,10.463131911491969,10.532574913663035,0.17169358725605277,0.2657215828544951,35001.00000000007,37517.95561126797,24232.813170752608,58086.40471622789
542858,19,28571.473684210527,149.5,1749.5,4 door,4,5 Seater,Honda,Accord,2.4VTi-L,Petrol,Sedan,Left Hand,GCC Specs,10+,9.15915233520675,9.15915233520675,9.23268275484016,0.12320319881360844,0.19067543246484867,9501.000000000005,10225.938431486757,7472.774800840573,13993.438795023678
73000,5,14600.0,249.5,4000.0,4 door,6,5 Seater,Toyota,FJ Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,4-6,11.736077016252436,11.736077016252436,11.75328779547293,0.10249344687244123,0.15862398456700702,125000.99999999967,127170.98461221305,97963.60791306892,165086.39965149987
115000,7,16428.571428571428,349.5,3249.5,4 door,6,Unknown,Audi,Q8,3.0 TFSI Quattro,Diesel,Crossover,Left Hand,GCC Specs,7-10,11.842236406331557,11.842236406331557,11.815353922222455,0.13722986376915267,0.21238380069061355,139001.00000000026,135314.08655425097,95414.18824177112,191899.15417627044
0,1,0.0,249.5,1249.5,4 door,4,5 Seater,Mercedes-Benz,GLB,GLB 200,Petrol,SUV,Left Hand,GCC Specs,0-1,12.201065128819632,12.201065128819632,12.303813144374285,0.12842647479927172,0.19875923562126147,199001.0000000001,220535.32042497664,159030.96358594132,305826.15145046276
30000,4,7500.0,549.5,4000.0,4 door,12,4 Seater,Rolls-Royce,Ghost,Extended Wheel Base,Petrol,Sedan,Left Hand,GCC Specs,4-6,13.910821646859096,13.910821646859096,13.979032476306152,0.14982664599673096,0.231879210891308,1100001.0000000016,1177651.167065437,804190.2699985417,1724544.952891684
177000,12,14750.0,249.5,2249.5,4 door,4,5 Seater,Ford,Escape,Other,Petrol,SUV,Left Hand,American Specs,10+,9.581972891547895,9.581972891547895,9.761809203633018,0.1712851530714193,0.26508946968261043,14501.000000000004,17358.007454027185,11223.185214572355,26846.248815608094
0,1,0.0,,2249.5,4 door,4,6 Seater,YangWang,U8,Other,Hybrid,SUV,Left Hand,Chinese Specs,0-1,13.76421831620775,13.76421831620775,13.135061900195435,0.27393470149053056,0.4239550448106285,950001.0000000008,506389.7456979423,252118.8422310369,1017101.983647214
98552,9,10950.222222222224,349.5,2749.5,2 door,4,2 Seater,Hyundai,Porter,Other,Diesel,Pick Up Truck,Left Hand,Korean Specs,7-10,10.463131911491969,10.463131911491969,10.461735718126738,0.04412706134627632,0.06829324714477121,35001.00000000007,34952.16593485541,31238.08575329836,39107.83500582058
225000,12,18750.0,449.5,1249.5,4 door,4,5 Seater,Chevrolet,Sonic,Other,Petrol,Sedan,Left Hand,American Specs,10+,8.853808274977197,8.853808274977197,9.479003141475305,0.23802646484383913,0.3683816618336457,7000.999999999998,13082.138970224285,7136.768113986328,23980.372810609268
145000,12,12083.333333333334,149.5,1749.5,4 door,4,5 Seater,Toyota,Yaris,Other,Petrol,Other,Left Hand,Japanese Specs,10+,9.90353755128617,9.90353755128617,9.925829422661442,0.12552088578480539,0.19426240074007747,20001.000000000015,20451.866376508184,14857.614495355201,28152.489648544095
51000,6,8500.0,349.5,4000.0,4 door,8,5 Seater,Dodge,Ram,1500 Limited,Petrol,Pick Up Truck,Left Hand,GCC Specs,4-6,11.918390573078392,11.918390573078392,11.86986176984843,0.18120439134118607,0.28044097893742326,149999.99999999994,142894.48501388798,90087.46939400875,226655.64905680664
101720,17,5983.529411764706,349.5,4000.0,4 door,8,6 Seater,Hummer,H2,SUV,Petrol,SUV,Left Hand,GCC Specs,10+,11.56647571052632,11.56647571052632,10.489187149551014,0.26951176734930504,0.417109890721589,105500.99999999974,35924.9439068849,18088.675877189977,71348.5941964547
84900,7,12128.57142857143,149.5,1749.5,4 door,4,5 Seater,BMW,5-Series,520i,Petrol,Wagon,Left Hand,GCC Specs,7-10,10.778977123006351,10.778977123006351,11.123750726997777,0.13684577027447292,0.21178935838789548,48001.00000000004,67761.58544479172,47827.55574739118,96003.91218491792
184000,16,11500.0,349.5,4000.0,4 door,6,7 Seater,Toyota,Land Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,10+,11.184435286790633,11.184435286790633,11.062156093291353,0.11699402603129848,0.18106580611653383,72001.00000000009,63713.77672483758,47301.7627974051,85820.17042217187
91476,7,13068.0,149.5,1749.5,2 door,Unknown,4 Seater,MINI,Cooper,Cooper,Petrol,Soft Top Convertible,Left Hand,Other,7-10,10.714439990727769,10.714439990727769,10.798770636776286,0.14282126710415752,0.22103733614467586,45000.999999999985,48960.57379449255,34035.66480997781,70430.17375065968
36000,5,7200.0,249.5,2249.5,5+ doors,4,5 Seater,Honda,HR-V,Black Edition,Petrol,SUV,Left Hand,GCC Specs,4-6,10.915106645867503,10.915106645867503,11.14347190665181,0.16934157739853625,0.26208149476374654,55001.00000000004,69111.18798114221,44906.94989199357,106361.18274905035
115000,24,4791.666666666667,249.5,2749.5,4 door,6,5 Seater,BMW,3-Series,325i,Petrol,Sedan,Left Hand,Japanese Specs,10+,9.680406499268877,9.680406499268877,9.787046419162193,0.193307281123917,0.29917201648854985,16001.00000000003,17801.649831754294,10882.469296289233,29120.11310157849
86000,6,14333.333333333334,249.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,GLE-Class,GLE 350,Petrol,SUV,Left Hand,American Specs,4-6,11.951186847493476,11.951186847493476,11.791098236773017,0.13883040424859183,0.21486087718727387,155001.00000000012,132071.43596993995,92748.9902668788,188065.27326034833
100000,7,14285.714285714286,249.5,2249.5,4 door,4,5 Seater,Genesis,G70,Prestige,Petrol,Sedan,Left Hand,American Specs,7-10,10.757902880692196,10.757902880692196,10.837008347248135,0.15756923677964924,0.2438620316309285,47000.00000000002,50868.96782924317,34059.19452453596,75975.13458952923
167159,6,27859.83333333333,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C200,Petrol,Sedan,Left Hand,GCC Specs,4-6,11.184435286790633,11.184435286790633,11.426133405227642,0.0929215539489296,0.14381004434245978,72001.00000000009,91686.77295239264,72371.35727040109,116157.33974719486
39212,3,13070.666666666666,149.5,1249.5,4 door,4,5 Seater,Toyota,Yaris,SE,Petrol,Sedan,Left Hand,GCC Specs,2-3,10.680539205318292,10.680539205318292,10.704191109267981,0.08495958674150364,0.13148770567620754,43501.00000000004,44542.14547472965,35878.51163008406,55297.798970802265
0,1,0.0,449.5,3749.5,5+ doors,6,7 Seater,Toyota,Land Cruiser 76,Hardtop LX,Petrol,Hard Top Convertible,Left Hand,GCC Specs,0-1,12.100717685412471,12.100717685412471,12.615739783094716,0.13374769181786428,0.20699461721873488,180001.00000000003,301263.2611083191,214321.74318982672,423473.3776555405
135600,7,19371.42857142857,349.5,3249.5,4 door,6,5 Seater,Audi,Q8,55 TFSI quattro S line,Petrol,SUV,Left Hand,GCC Specs,7-10,11.77528972943772,11.77528972943772,11.743126378320454,0.13472001094375852,0.20849942692829618,130000.00000000006,125885.29048782021,89334.65996091833,177390.34735382197
223541,15,14902.733333333334,149.5,3249.5,4 door,6,5 Seater,BMW,7-Series,730Li,Petrol,Sedan,Left Hand,European Specs,10+,9.472781556562168,9.472781556562168,10.03397751320487,0.11254456587199534,0.17417959903522445,13000.999999999995,22787.730023152537,17110.57671776565,30348.517655101972
104000,7,14857.142857142857,449.5,4000.0,5+ doors,8,5 Seater,Porsche,Panamera,GTS,Petrol,Sedan,Left Hand,European Specs,7-10,12.36308066783498,12.36308066783498,11.998190585632733,0.15184198444926958,0.23499824947716652,234000.9999999999,162460.56682844326,110372.74035290035,239130.02150558197
25950,3,8650.0,549.5,3749.5,2 door,6,4 Seater,Porsche,Carrera / 911,Turbo,Petrol,Coupe,Left Hand,GCC Specs,2-3,13.500801182986647,13.500801182986647,13.502161755438038,0.10590592018352804,0.16390529893734754,730000.9999999985,730994.8952299999,558236.2499044897,957217.5525035192
25318,3,8439.333333333334,349.5,3249.5,4 door,6,5 Seater,Nissan,Maxima,Platinum,Petrol,Sedan,Left Hand,American Specs,2-3,11.184435286790633,11.184435286790633,11.288484556952033,0.12518314665525018,0.1937396987712295,72001.00000000009,79896.2787599523,58091.97169442811,109884.63936575715
95000,6,15833.333333333334,249.5,3749.5,4 door,6,5 Seater,Jeep,Grand Cherokee,Limited,Petrol,SUV,Left Hand,GCC Specs,4-6,11.461632170582678,11.461632170582678,11.345552341970949,0.13081524460733038,0.20245621525000995,95000.00000000006,84588.39336971733,60627.98522696715,118018.04506753475
80000,6,13333.333333333334,249.5,3749.5,5+ doors,6,7 Seater,Hyundai,Palisade,SEL,Petrol,SUV,Left Hand,American Specs,4-6,11.127277689932466,11.127277689932466,10.91062367450002,0.12453688376755397,0.19273951000353456,68000.99999999999,54754.983945297565,39877.485903210625,75182.98104666648
161000,25,6440.0,249.5,2749.5,2 door,6,2 Seater,Porsche,Boxster,Other,Petrol,Soft Top Convertible,Left Hand,GCC Specs,10+,10.463131911491969,10.463131911491969,10.69590256171542,0.3833307543654223,0.5932618476593499,35001.00000000007,44174.4815885452,16647.025358756957,117221.23211581566
115000,5,23000.0,249.5,2249.5,5+ doors,4,8 Seater,Mercedes-Benz,V-Class,V 250,Petrol,Van,Left Hand,GCC Specs,4-6,11.918397239722838,11.918397239722838,12.110126454964094,0.102851488113202,0.15917810709856234,150001.00000000006,181702.58026367598,139843.39506241214,236091.43399116304
37000,3,12333.333333333334,249.5,1749.5,4 door,4,7 Seater,Mitsubishi,Outlander,Limited Edition,Petrol,SUV,Left Hand,GCC Specs,2-3,11.461642696843066,11.461642696843066,11.182711815703719,0.16533626277430505,0.25588266952635574,95001.00000000001,71877.01523104335,47182.80594272891,109495.5082746576
11000,2,5500.0,349.5,249.5,4 door,4,7 Seater,Toyota,Alphard,2.5L Hybrid,Hybrid,Van,Left Hand,Japanese Specs,2-3,12.782688818818986,12.782688818818986,12.244161252459062,0.1543923353098165,0.23894530002418665,356000.99999999994,207764.65514814813,140237.99659113013,307806.39326074853
0,2,0.0,149.5,1749.5,2 door,4,4 Seater,Suzuki,Jimny,GL,Petrol,SUV,Left Hand,GCC Specs,2-3,11.112462823634855,11.112462823634855,11.158535788578815,0.09451083841917156,0.14626970047631968,67001.0,70160.15165330168,55156.07271405801,89245.78269981997
63185,8,7898.125,149.5,2749.5,5+ doors,4,7 Seater,Toyota,Prado,GXR,Petrol,SUV,Left Hand,GCC Specs,7-10,11.635151947212842,11.635151947212842,11.491837081633552,0.10370268634669737,0.16049546405721232,113000.99999999993,97913.24217545617,75193.64837403136,127497.51076874816
147523,13,11347.923076923076,249.5,3249.5,5+ doors,6,7 Seater,Honda,Pilot,Touring,Petrol,SUV,Left Hand,GCC Specs,10+,10.184937747111393,10.184937747111393,10.02857558803097,0.1341188221793301,0.20756899712814286,26501.00000000005,22664.964294856818,16108.858028097504,31889.32484171901
250000,13,19230.76923076923,549.5,2249.5,4 door,4,5 Seater,Nissan,Altima,SL,Petrol,Sedan,Left Hand,American Specs,10+,9.546884034617923,9.546884034617923,9.42833781518293,0.1573047459109764,0.24345269233411776,14000.999999999969,12435.838880281031,8331.994450160324,18560.992758862627
222120,13,17086.153846153848,149.5,1249.5,4 door,Unknown,5 Seater,Toyota,Corolla,XLI,Petrol,Sedan,Left Hand,GCC Specs,10+,10.085850775128716,10.085850775128716,9.881933946212152,0.1251319686601367,0.19366049314633574,24000.999999999945,19573.540255718515,14233.6254674963,26916.78792709056
67684,4,16921.0,149.5,1249.5,4 door,4,5 Seater,MG,ZS,Standard,Petrol,SUV,Left Hand,GCC Specs,4-6,10.373491181781864,10.373491181781864,10.262605363936807,0.07499539919409604,0.11606663067118951,32000.000000000007,28641.310105537876,23663.18529876059,34666.70417378477
63500,4,15875.0,149.5,2249.5,5+ doors,4,8 Seater,Toyota,Sienna,XLE,Hybrid,Van,Left Hand,American Specs,4-6,11.48247656671073,11.48247656671073,11.521936116717903,0.08380384631207527,0.12969902398352065,97000.99999999999,100905.13698772073,81518.17025264741,124902.78718173287
129000,18,7166.666666666667,249.5,1749.5,4 door,4,4 Seater,Toyota,Corolla,LE,Petrol,Sedan,Left Hand,American Specs,10+,9.692828247710418,9.692828247710418,9.453621693100146,0.10971466185952224,0.1697998980484939,16200.999999999996,12754.273783171284,9646.02180173496,16864.102433070573
62320,4,15580.0,149.5,1749.5,4 door,4,5 Seater,Hyundai,Elantra,SEL,Petrol,Sedan,Left Hand,American Specs,4-6,10.434145214930489,10.434145214930489,10.443345167592417,0.12626180642900114,0.195409086586018,34001.00000000006,34315.25092076524,24881.93258689016,47324.95925077388
6,1,6.0,249.5,2249.5,4 door,4,5 Seater,Toyota,Tacoma,TRD,Petrol,Pick Up Truck,Left Hand,Other,0-1,12.269047444691562,12.269047444691562,11.877373187428406,0.18845233946783674,0.29165826596276023,213000.00000000003,143971.8664259335,89107.19301798362,232617.5656547001
104000,8,13000.0,149.5,2249.5,4 door,4,5 Seater,Land Rover,Discovery Sport,HSE,Petrol,Crossover,Left Hand,GCC Specs,7-10,11.082157933374816,11.082157933374816,10.919567962295273,0.15068611839676843,0.2332093733639292,65000.999999999956,55246.925031641586,37644.364588909644,81080.46871778085
26595,5,5319.0,249.5,2249.5,5+ doors,4,8 Seater,Mercedes-Benz,V-Class,V 250,Petrol,Van,Left Hand,GCC Specs,4-6,12.384223015005311,12.384223015005311,12.506052213854094,0.1546186916691776,0.23929562044709746,239000.99999999962,269966.24559596856,182118.14762499463,400189.5182420592
150077,7,21439.571428571428,249.5,2249.5,4 door,4,5 Seater,Honda,Accord,Sport,Petrol,Sedan,Left Hand,GCC Specs,7-10,11.350418300109132,11.350418300109132,10.770341923134763,0.23756471540743884,0.367667035311576,85000.99999999996,47588.286268299875,25991.625008278876,87129.79620290466
13350,1,13350.0,249.5,4000.0,4 door,6,7 Seater,Toyota,Land Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,0-1,12.429216196844385,12.429216196844385,12.451041382661574,0.08704433490222417,0.13471416619795967,250000.0000000003,255516.2743443994,204727.8017069065,318904.2519408827
90000,9,10000.0,249.5,2249.5,4 door,4,5 Seater,MINI,Cooper,Cooper S JCW,Petrol,Hatchback,Left Hand,GCC Specs,7-10,10.799595985047786,10.799595985047786,10.899609130798295,0.17673335529200276,0.2735213799298219,49001.00000000002,54155.19206258918,34532.854727936705,84927.37859182348
220000,12,18333.33333333333,349.5,3249.5,4 door,6,6 Seater,Land Rover,Range Rover Sport,HSE Supercharged,Petrol,SUV,Left Hand,GCC Specs,10+,10.859018228147889,10.859018228147889,10.659355946578982,0.1545736496378971,0.23922591114672045,52001.00000000013,42589.19861969232,28733.797517156618,63125.65674566961
50900,6,8483.333333333334,749.5,4000.0,2 door,12,4 Seater,Bentley,Continental,GT,Petrol,Coupe,Left Hand,GCC Specs,4-6,13.176853456626,13.176853456626,13.256186856979136,0.1508930205295635,0.23352958545280753,528001.0000000008,571595.5026353323,389270.8640528127,839316.395867253
45926,6,7654.333333333333,549.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,GCC Specs,4-6,13.221305136851797,13.221305136851797,13.252311126817567,0.10035801950987035,0.15531909037776215,552001.0000000013,569384.440213958,441004.8813312847,735136.1730488943
73000,6,12166.666666666666,349.5,2249.5,4 door,4,5 Seater,BMW,7-Series,730li Exclusive,Petrol,Sedan,Left Hand,GCC Specs,4-6,11.81303746480054,11.81303746480054,11.841075917195829,0.23790029881726937,0.3681864009807602,135001.0000000002,138839.7844122069,75766.33074907208,254420.20941292812
46132,3,15377.333333333334,649.5,4000.0,5+ doors,8,5 Seater,BMW,XM,XM,Hybrid,SUV,Left Hand,GCC Specs,2-3,12.948012371209098,12.948012371209098,12.901335647478579,0.053244921364337,0.08240450333648658,420001.0,400847.2245272075,350032.1335835671,459039.2766691659
135000,9,15000.0,149.5,2249.5,4 door,4,8 Seater,Toyota,Previa,S,Petrol,Wagon,Left Hand,GCC Specs,7-10,10.584081267024454,10.584081267024454,10.478713646058228,0.13739288728562846,0.21263610403829683,39501.00000000001,35550.64740078904,25057.469730964418,50437.994904706815
262106,8,32763.25,149.5,2749.5,5+ doors,4,8+ Seater,Nissan,Urvan,Standard,Petrol,Van,Left Hand,GCC Specs,7-10,10.714439990727769,10.714439990727769,10.649112531215525,0.15358360102208762,0.2376936623918298,45000.999999999985,42155.16654877959,28512.744923093953,62325.043469105425
344758,14,24625.571428571428,349.5,4000.0,4 door,8,7 Seater,GMC,Yukon,Other,Petrol,SUV,Left Hand,GCC Specs,10+,10.203629181337648,10.203629181337648,10.348709328596755,0.21324612060201317,0.3300303617015254,27000.999999999978,31216.726271596828,18138.814769827062,53723.68655182504
19000,2,9500.0,149.5,1749.5,4 door,4,5 Seater,Suzuki,Swift,GLX,Petrol,Hatchback,Left Hand,GCC Specs,2-3,10.518700218288163,10.518700218288163,10.660921900963164,0.15977506856398632,0.24727588722456043,37000.99999999994,42655.94360815385,28400.24544321741,64067.38733085649
130000,12,10833.333333333334,149.5,,4 door,4,5 Seater,Peugeot,301,Other,Petrol,Sedan,Left Hand,GCC Specs,10+,8.987196820661973,8.987196820661973,9.616336380914332,0.19974381697707813,0.3091335212968279,8000.0,15007.965626741596,9025.523060656109,24955.787131641715
19500,4,4875.0,349.5,3249.5,3 door,6,4 Seater,Jeep,Wrangler,Sport,Petrol,SUV,Left Hand,American Specs,4-6,11.373674891823535,11.373674891823535,11.440181045560344,0.1433885854762638,0.2219153464316512,87000.99999999994,92983.84483185208,64545.79821613456,133951.3281834773
25000,2,12500.0,449.5,3249.5,5+ doors,6,7 Seater,Lexus,LX-Series,LX 600 Premier,Petrol,SUV,Left Hand,GCC Specs,2-3,13.016449375267785,13.016449375267785,12.97472945903089,0.16579377947684015,0.2565907452577964,449751.00000000023,431373.4464620661,282840.29340808326,657908.5605885705
281571,19,14819.526315789471,249.5,2249.5,4 door,6,5 Seater,Lexus,IS-Series,IS 250 F Sport,Petrol,Sedan,Left Hand,American Specs,10+,10.085850775128716,10.085850775128716,9.565875245437466,0.1266110806078051,0.19594964077400628,24000.999999999945,14269.43684508569,10337.549072562651,19696.818505685984
135000,9,15000.0,349.5,4000.0,4 door,6,7 Seater,Nissan,Patrol,SE P2,Petrol,SUV,Left Hand,GCC Specs,7-10,11.149096419938578,11.149096419938578,11.334457629504627,0.14800061409872264,0.22905315259736633,69500.99999999996,83655.09637169156,57392.286599713945,121935.81339189719
68250,5,13650.0,249.5,1749.5,4 door,4,5 Seater,Nissan,Kicks,SV,Petrol,Crossover,Left Hand,GCC Specs,4-6,10.65728288404746,10.65728288404746,10.565213831994635,0.16760213978464455,0.2593894541148978,42500.999999999956,38762.70422410012,25298.950204859066,59391.683314846836
52864,2,26432.0,149.5,1749.5,5+ doors,4,5 Seater,Jetour,X70,Comfort,Petrol,SUV,Left Hand,GCC Specs,2-3,11.001949829953112,11.001949829953112,11.02054269027158,0.0846947559226119,0.13107784025543548,59990.99999999998,61116.83812606177,49262.56017655146,75823.66586593263
137,1,137.0,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class Brabus,Other,Electric,SUV,Left Hand,European Specs,0-1,14.285389804474798,14.285389804474798,13.933999062423261,0.1304833132667596,0.20194250170586958,1599801.0000000005,1125793.9324172777,807585.0447563935,1569385.1520614403
283000,13,21769.23076923077,249.5,1249.5,4 door,4,4 Seater,Hyundai,Accent,GL,Petrol,Sedan,Left Hand,GCC Specs,10+,9.472781556562168,9.472781556562168,9.495570914977328,0.12491232764568734,0.19332056572707682,13000.999999999995,13300.686307914382,9677.497115181075,18280.372926593325
78410,8,9801.25,149.5,2249.5,2 door,4,2 Seater,Mazda,MX-5,RF,Petrol,Coupe,Left Hand,GCC Specs,7-10,11.326607934898927,11.326607934898927,10.810964795974282,0.17453214107063364,0.2701146707075856,83001.0,49561.26182512156,31781.071721332264,77288.73007292287
166000,16,10375.0,449.5,4000.0,4 door,8,4 Seater,Porsche,Panamera,S,Petrol,Sedan,Left Hand,GCC Specs,10+,10.463131911491969,10.463131911491969,10.533876953354191,0.19324373876077908,0.2990736751493003,35001.00000000007,37566.83729464505,22968.99995506893,61442.25987561497
187000,11,17000.0,349.5,3249.5,4 door,6,5 Seater,Audi,A6,S-line,Petrol,Sedan,Left Hand,GCC Specs,10+,10.25769445336048,10.25769445336048,10.431502155108717,0.14815672809821465,0.22929476243098754,28501.0,33911.2519799395,23255.856480016333,49448.7490424237
118000,10,11800.0,249.5,2249.5,4 door,4,5 Seater,Nissan,Altima,SV,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.165890277802454,10.165890277802454,10.100380826300837,0.16154809714832008,0.2500199149393103,26000.999999999985,24352.281648079985,16140.679902164087,36741.55147503429
