kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,price_aed
117000,8,14625.0,349.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,A-Class,AMG A 45 S+,Petrol,Hatchback,Left Hand,Japanese Specs,7-10,78000.0
67258,17,3956.352941176471,249.5,4000.0,4 door,6,7 Seater,Toyota,Land Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,10+,87000.0
134000,5,26800.0,349.5,2249.5,4 door,4,5 Seater,MINI,Countryman,John Cooper Works,Petrol,Hatchback,Left Hand,GCC Specs,4-6,68000.0
11000,3,3666.6666666666665,749.5,3749.5,2 door,8,4 Seater,Bentley,Continental,GTC Speed,Petrol,Soft Top Convertible,Left Hand,European Specs,2-3,865000.0
65000,5,13000.0,449.5,3749.5,4 door,6,5 Seater,Ford,F-Series Pickup,Lariat,Petrol,Pick Up Truck,Left Hand,GCC Specs,4-6,179000.0
10206,3,3402.0,449.5,3249.5,5+ doors,6,5 Seater,Ford,Bronco,Raptor,Petrol,SUV,Left Hand,GCC Specs,2-3,355000.0
0,1,0.0,,1749.5,5+ doors,4,5 Seater,DongFeng,M-Hero 917,EREV,Hybrid,SUV,Left Hand,Other,0-1,215000.0
40900,2,20450.0,349.5,3249.5,4 door,6,5 Seater,Toyota,Tundra,Limited,Petrol,Pick Up Truck,Left Hand,Other,2-3,180000.0
48603,7,6943.285714285715,549.5,4000.0,5+ doors,8,5 Seater,BMW,X5,M50i,Petrol,SUV,Left Hand,GCC Specs,7-10,199000.0
63500,5,12700.0,149.5,2749.5,4 door,4,7 Seater,Nissan,X-Trail,S,Petrol,SUV,Left Hand,GCC Specs,4-6,59999.0
160000,9,17777.777777777777,149.5,1749.5,5+ doors,4,5 Seater,Mitsubishi,ASX,Other,Petrol,SUV,Left Hand,GCC Specs,7-10,24500.0
173744,10,17374.4,149.5,2749.5,4 door,4,5 Seater,Nissan,Altima,SR,Petrol,Sedan,Left Hand,European Specs,7-10,20000.0
44201,4,11050.25,349.5,4000.0,4 door,8,5 Seater,RAM,1500,Warlock,Petrol,SUV,Left Hand,GCC Specs,4-6,139999.0
99984,6,16664.0,149.5,1749.5,5+ doors,4,5 Seater,Honda,HR-V,EX,Petrol,SUV,Left Hand,GCC Specs,4-6,40000.0
35200,3,11733.333333333334,349.5,249.5,4 door,8,5 Seater,Land Rover,Range Rover,HSE V8,Petrol,SUV,Left Hand,GCC Specs,2-3,519000.0
93000,6,15500.0,349.5,2749.5,4 door,6,4 Seater,Mercedes-Benz,CLS-Class,CLS 400,Diesel,Sedan,Left Hand,Korean Specs,4-6,109000.0
96000,8,12000.0,349.5,3249.5,2 door,6,4 Seater,Audi,S5,3.0 TFSI quattro,Petrol,Coupe,Left Hand,American Specs,7-10,90000.0
0,0,0.0,449.5,3749.5,5+ doors,6,7 Seater,Nissan,Patrol,LE T2,Petrol,SUV,Left Hand,GCC Specs,0-1,290000.0
37700,7,5385.714285714285,349.5,3749.5,4 door,6,5 Seater,Mercedes-Benz,CLS-Class,CLS 450 4Matic,Petrol,Sedan,Left Hand,Japanese Specs,7-10,159000.0
76000,6,12666.666666666666,449.5,249.5,4 door,Unknown,5 Seater,Tesla,Model 3,Long Range,Electric,Sedan,Left Hand,GCC Specs,4-6,67000.0
130000,16,8125.0,249.5,1749.5,2 door,4,5 Seater,Kia,Forte,Koup,Petrol,Coupe,Left Hand,Korean Specs,10+,12500.0
111000,7,15857.142857142857,149.5,1249.5,4 door,4,5 Seater,Kia,Picanto,Other,Petrol,Hatchback,Left Hand,GCC Specs,7-10,18000.0
0,2,0.0,449.5,4000.0,4 door,8,7 Seater,Nissan,Patrol,LE Platinum,Petrol,SUV,Left Hand,Japanese Specs,2-3,225000.0
155000,9,17222.222222222223,249.5,2249.5,5+ doors,4,5 Seater,Kia,Soul,EX,Petrol,Other,Left Hand,American Specs,7-10,17500.0
176600,11,16054.545454545454,249.5,4000.0,5+ doors,6,7 Seater,Nissan,Pathfinder,Other,Petrol,SUV,Left Hand,GCC Specs,10+,21000.0
126000,11,11454.545454545454,249.5,3749.5,5+ doors,6,7 Seater,Nissan,Pathfinder,S,Petrol,SUV,Left Hand,GCC Specs,10+,23500.0
83000,5,16600.0,249.5,2249.5,5+ doors,4,5 Seater,Mercedes-Benz,GLC,GLC 300,Petrol,SUV,Left Hand,American Specs,4-6,109000.0
74000,5,14800.0,149.5,2749.5,4 door,4,5 Seater,Volkswagen,Passat,Trendline,Petrol,Sedan,Left Hand,GCC Specs,4-6,45750.0
103264,16,6454.0,449.5,4000.0,4 door,12,5 Seater,Mercedes-Benz,S-Class,S 600L,Petrol,Sedan,Left Hand,Korean Specs,10+,35000.0
290406,17,17082.70588235294,449.5,4000.0,4 door,8,4 Seater,Chevrolet,Avalanche,LTZ,Petrol,Pick Up Truck,Left Hand,GCC Specs,10+,25000.0
26000,4,6500.0,649.5,4000.0,4 door,8,7 Seater,Mercedes-Benz,GLS-Class,GLS 63 AMG 4MATIC+,Petrol,SUV,Left Hand,Japanese Specs,4-6,415000.0
80000,4,20000.0,249.5,4000.0,5+ doors,6,7 Seater,Nissan,Patrol Safari,Safari,Petrol,Wagon,Left Hand,GCC Specs,4-6,150000.0
33040,3,11013.333333333334,449.5,4000.0,4 door,6,7 Seater,Lexus,LX-Series,LX 600 Signature,Petrol,SUV,Left Hand,GCC Specs,2-3,415000.0
26606,4,6651.5,149.5,2249.5,4 door,4,5 Seater,BMW,X2,sDrive 20i,Petrol,SUV,Left Hand,GCC Specs,4-6,89999.0
31589,4,7897.25,549.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover Sport,HSE,Petrol,SUV,Left Hand,GCC Specs,4-6,349000.0
87000,8,10875.0,249.5,2749.5,4 door,4,5 Seater,Renault,Koleos,LE,Petrol,SUV,Left Hand,GCC Specs,7-10,38000.0
79000,2,39500.0,349.5,2249.5,4 door,4,5 Seater,Maserati,Grecale,GT,Petrol,SUV,Left Hand,GCC Specs,2-3,199999.0
79779,4,19944.75,149.5,1249.5,4 door,4,5 Seater,MG,ZS,Standard,Petrol,SUV,Left Hand,GCC Specs,4-6,31999.0
1500,2,750.0,649.5,4000.0,2 door,8,4 Seater,Aston Martin,DB12,Coupe,Petrol,Coupe,Left Hand,GCC Specs,2-3,1190000.0
9587,1,9587.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,CLA,CLA250 4MATIC,Petrol,Sedan,Left Hand,GCC Specs,0-1,195000.0
60452,8,7556.5,349.5,3249.5,5+ doors,6,5 Seater,Land Rover,Range Rover,HSE,Petrol,SUV,Left Hand,GCC Specs,7-10,180000.0
110000,9,12222.222222222224,249.5,2249.5,4 door,4,5 Seater,BMW,X1,xDrive25i M Sport,Petrol,Sedan,Left Hand,GCC Specs,7-10,47500.0
41000,9,4555.555555555556,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,S-Class,S 550,Petrol,Sedan,Left Hand,Japanese Specs,7-10,175000.0
97000,6,16166.666666666666,149.5,2249.5,4 door,4,5 Seater,Mazda,CX-5,Skyactiv-G,Petrol,SUV,Left Hand,GCC Specs,4-6,44999.0
120000,6,20000.0,249.5,2749.5,5+ doors,6,7 Seater,Kia,Carnival,Grand Carnival,Petrol,Van,Left Hand,GCC Specs,4-6,48000.0
160000,12,13333.333333333334,249.5,2249.5,4 door,4,5 Seater,Ford,Focus,ST,Petrol,Hatchback,Left Hand,GCC Specs,10+,24000.0
51343,5,10268.6,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,A-Class,A 220 4MATIC,Petrol,Sedan,Left Hand,American Specs,4-6,71900.0
50,1,50.0,249.5,2249.5,4 door,4,5 Seater,Volkswagen,Golf,GTI,Petrol,Hatchback,Left Hand,GCC Specs,0-1,170900.0
13453,2,6726.5,149.5,2749.5,4 door,4,5 Seater,Toyota,Hilux,Double Cab DLS D,Diesel,SUV,Left Hand,GCC Specs,2-3,93000.0
102000,9,11333.333333333334,349.5,3249.5,5+ doors,6,7 Seater,BMW,X5,Xdrive35i Exclusive,Petrol,SUV,Left Hand,GCC Specs,7-10,75000.0
274000,17,16117.64705882353,349.5,4000.0,4 door,8,7 Seater,Nissan,Armada,Other,Petrol,SUV,Left Hand,GCC Specs,10+,15000.0
25523,2,12761.5,349.5,2749.5,4 door,4,7 Seater,TANK,500,Signature,Petrol,SUV,Left Hand,GCC Specs,2-3,119900.0
72000,16,4500.0,349.5,2749.5,2 door,6,2 Seater,Porsche,Cayman,Standard,Petrol,Coupe,Left Hand,GCC Specs,10+,45000.0
153000,11,13909.09090909091,449.5,4000.0,5+ doors,8,5 Seater,Land Rover,Range Rover,Vogue Supercharged,Petrol,SUV,Left Hand,GCC Specs,10+,79000.0
109000,8,13625.0,149.5,1249.5,4 door,4,5 Seater,Kia,Sportage,Other,Petrol,SUV,Left Hand,GCC Specs,7-10,29999.0
193000,5,38600.0,249.5,4000.0,4 door,6,7 Seater,Nissan,Patrol Safari,Super Safari,Petrol,SUV,Left Hand,GCC Specs,4-6,115000.0
27237,2,13618.5,149.5,1749.5,5+ doors,4,5 Seater,Ford,Territory,Titanium,Petrol,SUV,Left Hand,GCC Specs,2-3,105000.0
2000,5,400.0,349.5,3249.5,2 door,6,4 Seater,Mercedes-Benz,E-Class,E450 4Matic,Petrol,Soft Top Convertible,Left Hand,Japanese Specs,4-6,220000.0
71388,8,8923.5,649.5,4000.0,2 door,8,4 Seater,Mercedes-Benz,S-Class,S 63 AMG,Petrol,Coupe,Left Hand,GCC Specs,7-10,299999.0
0,1,0.0,149.5,,2 door,4,Unknown,Renault,Express Van,Other,Petrol,Van,Left Hand,GCC Specs,0-1,52000.0
105000,8,13125.0,449.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,S-Class,S 560,Petrol,Sedan,Left Hand,Japanese Specs,7-10,209000.0
54000,3,18000.0,349.5,249.5,4 door,Unknown,5 Seater,Tesla,Model S,Plaid,Electric,Sedan,Left Hand,GCC Specs,2-3,249000.0
84992,9,9443.555555555557,249.5,2249.5,2 door,4,4 Seater,Subaru,BRZ,Standard,Petrol,Coupe,Left Hand,GCC Specs,7-10,49999.0
500,1,500.0,249.5,2249.5,2 door,4,4 Seater,BMW,4-Series,420i,Petrol,Soft Top Convertible,Left Hand,GCC Specs,0-1,245000.0
140000,12,11666.666666666666,449.5,3249.5,4 door,6,6 Seater,Jaguar,XJS,Other,Petrol,Sedan,Left Hand,GCC Specs,10+,39000.0
56000,6,9333.333333333334,349.5,3249.5,5+ doors,6,6 Seater,BMW,X7,40i Pure Excellence,Petrol,SUV,Left Hand,GCC Specs,4-6,230000.0
300,1,300.0,349.5,1749.5,4 door,6,7 Seater,Chevrolet,Tahoe,LT,Diesel,SUV,Left Hand,Other,0-1,245000.0
233500,14,16678.571428571428,249.5,1749.5,5+ doors,4,5 Seater,Volkswagen,Jetta,SE,Petrol,Sedan,Left Hand,GCC Specs,10+,13000.0
80690,20,4034.5,149.5,2749.5,4 door,6,5 Seater,BMW,3-Series,323i,Petrol,Sedan,Left Hand,Japanese Specs,10+,19000.0
44000,3,14666.666666666666,349.5,3749.5,5+ doors,6,7 Seater,Hyundai,Staria,Luxury,Petrol,Van,Left Hand,GCC Specs,2-3,135000.0
40000,5,8000.0,449.5,4000.0,2 door,8,2 Seater,Chevrolet,Corvette,C8 3LT,Petrol,Sports Car,Left Hand,GCC Specs,4-6,269000.0
335000,18,18611.11111111111,149.5,1749.5,4 door,4,5 Seater,Nissan,Tiida,SE,Petrol,Sedan,Left Hand,GCC Specs,10+,6500.0
229000,12,19083.33333333333,249.5,3249.5,4 door,6,8 Seater,Toyota,Sienna,LE,Petrol,Van,Left Hand,American Specs,10+,29000.0
154000,8,19250.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 300,Petrol,Sedan,Left Hand,GCC Specs,7-10,95000.0
1200,1,1200.0,349.5,2249.5,5+ doors,4,5 Seater,Mercedes-Benz,E-Class,E 300,Petrol,Sedan,Left Hand,GCC Specs,0-1,312000.0
280000,11,25454.545454545456,149.5,2249.5,4 door,Unknown,5 Seater,Nissan,Altima,S,Petrol,Sedan,Left Hand,American Specs,10+,17000.0
86000,3,28666.666666666668,449.5,3749.5,5+ doors,6,7 Seater,Lincoln,Navigator,L,Petrol,SUV,Left Hand,GCC Specs,2-3,249000.0
0,0,0.0,749.5,4000.0,5+ doors,12,4 Seater,Rolls-Royce,Cullinan,Silver Badge,Petrol,SUV,Left Hand,GCC Specs,0-1,2349000.0
0,1,0.0,249.5,,4 door,4,5 Seater,BYD,HAN,Platinum,Hybrid,Sedan,Left Hand,Chinese Specs,0-1,90000.0
14098,3,4699.333333333333,149.5,,4 door,4,5 Seater,Skoda,Superb,L&K,Petrol,Sedan,Left Hand,GCC Specs,2-3,99000.0
150000,5,30000.0,249.5,4000.0,5+ doors,6,7 Seater,Nissan,Patrol,SE Platinum City,Petrol,SUV,Left Hand,GCC Specs,4-6,130000.0
178000,11,16181.818181818182,149.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C200 L,Petrol,Sedan,Left Hand,GCC Specs,10+,39000.0
72142,3,24047.33333333333,249.5,3749.5,4 door,6,7 Seater,Volkswagen,Teramont,Trendline,Petrol,SUV,Left Hand,GCC Specs,2-3,94900.0
105500,9,11722.222222222224,349.5,3749.5,4 door,6,7 Seater,Ford,Explorer,XL,Petrol,SUV,Left Hand,GCC Specs,7-10,46000.0
10,1,10.0,649.5,1749.5,5+ doors,4,5 Seater,BYD,Leopard 5,Navigator,Hybrid,SUV,Left Hand,Chinese Specs,0-1,158000.0
33686,2,16843.0,249.5,2249.5,5+ doors,4,7 Seater,Volkswagen,Teramont,Comfortline,Petrol,SUV,Left Hand,GCC Specs,2-3,136499.0
55000,4,13750.0,49.5,1749.5,4 door,4,5 Seater,Toyota,Yaris,Basic,Petrol,Sedan,Left Hand,GCC Specs,4-6,39000.0
500,1,500.0,149.5,1749.5,4 door,4,5 Seater,BMW,4-Series,420i Gran Coupe,Petrol,Coupe,Left Hand,GCC Specs,0-1,230000.0
80000,4,20000.0,249.5,3749.5,4 door,6,5 Seater,Jeep,Wrangler Unlimited,Rubicon,Petrol,SUV,Left Hand,American Specs,4-6,150000.0
71770,5,14354.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,CLA,CLA250,Petrol,Sedan,Left Hand,GCC Specs,4-6,145000.0
100000,11,9090.90909090909,249.5,2249.5,4 door,4,5 Seater,BMW,5-Series,528i,Petrol,Sedan,Left Hand,GCC Specs,10+,32000.0
64247,3,21415.666666666668,249.5,249.5,4 door,Unknown,5 Seater,Tesla,Model 3,Standard,Electric,Sedan,Left Hand,GCC Specs,2-3,89999.0
82000,11,7454.545454545455,349.5,3249.5,2 door,6,4 Seater,BMW,M4,Convertible,Petrol,Hard Top Convertible,Left Hand,GCC Specs,10+,124000.0
0,3,0.0,149.5,1749.5,4 door,4,5 Seater,Hyundai,Elantra,Other,Petrol,Sedan,Left Hand,GCC Specs,2-3,60000.0
45000,3,15000.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,GLC,GLC 200 AMG,Petrol,SUV,Left Hand,GCC Specs,2-3,209999.0
29000,6,4833.333333333333,249.5,1749.5,2 door,4,4 Seater,Volkswagen,T-Roc,Other,Petrol,Soft Top Convertible,Left Hand,European Specs,4-6,54000.0
115000,7,16428.571428571428,149.5,1249.5,4 door,Unknown,4 Seater,Toyota,Yaris,Basic Plus,Petrol,Sedan,Left Hand,GCC Specs,7-10,28000.0
46000,4,11500.0,449.5,4000.0,2 door,8,4 Seater,Ford,Mustang,GT Premium,Petrol,Coupe,Left Hand,Korean Specs,4-6,105000.0
73000,6,12166.666666666666,249.5,2249.5,5+ doors,4,5 Seater,BMW,X2,xDrive 20i,Petrol,SUV,Left Hand,GCC Specs,4-6,53000.0
56000,4,14000.0,549.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover,Autobiography,Petrol,SUV,Left Hand,GCC Specs,4-6,498000.0
17166,2,8583.0,349.5,2749.5,4 door,4,5 Seater,Chevrolet,Silverado,Custom,Petrol,Pick Up Truck,Left Hand,American Specs,2-3,115000.0
182358,8,22794.75,349.5,3249.5,5+ doors,6,5 Seater,BMW,X5,xDrive35i M Sport,Petrol,SUV,Left Hand,GCC Specs,7-10,78000.0
33958,5,6791.6,349.5,3749.5,4 door,6,5 Seater,Nissan,Maxima,SR,Petrol,Sedan,Left Hand,GCC Specs,4-6,81999.0
140000,13,10769.23076923077,349.5,4000.0,5+ doors,6,7 Seater,Ford,Expedition,Other,Petrol,SUV,Left Hand,American Specs,10+,20000.0
17000,2,8500.0,249.5,2249.5,4 door,4,5 Seater,Audi,S3/RS3,Other,Petrol,Hatchback,Left Hand,GCC Specs,2-3,184000.0
176000,14,12571.42857142857,149.5,1749.5,5+ doors,4,8+ Seater,Hyundai,H1,Other,Petrol,Van,Left Hand,GCC Specs,10+,26000.0
1056,3,352.0,849.5,4000.0,2 door,12,2 Seater,Ferrari,812,Competizione,Petrol,Coupe,Left Hand,European Specs,2-3,5700000.0
0,1,0.0,249.5,2249.5,4 door,4,5 Seater,Jeep,Wrangler Unlimited,Rubicon,Petrol,SUV,Left Hand,GCC Specs,0-1,192999.0
69000,4,17250.0,649.5,3749.5,4 door,8,5 Seater,Lamborghini,Urus,Standard,Petrol,SUV,Left Hand,GCC Specs,4-6,789000.0
23000,2,11500.0,249.5,2249.5,4 door,4,5 Seater,Honda,Accord,Sport,Petrol,Sports Car,Left Hand,American Specs,2-3,66000.0
1111111,6,185185.16666666663,349.5,4000.0,4 door,8,7 Seater,Chevrolet,Tahoe,LT,Petrol,SUV,Left Hand,GCC Specs,4-6,75000.0
2000,2,1000.0,849.5,,5+ doors,Unknown,4 Seater,HiPhi,Z,Other,Electric,Coupe,Left Hand,Chinese Specs,2-3,299999.0
100000,17,5882.35294117647,249.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,M-Class,ML 350,Petrol,Crossover,Left Hand,GCC Specs,10+,21500.0
80000,54,1481.4814814814815,349.5,4000.0,2 door,8,4 Seater,Chevrolet,Chevelle,Other,Petrol,Coupe,Left Hand,American Specs,10+,210000.0
0,0,0.0,449.5,1749.5,5+ doors,4,7 Seater,Rox,01,Other,Hybrid,SUV,Left Hand,GCC Specs,0-1,258000.0
5200,1,5200.0,549.5,2749.5,4 door,6,5 Seater,BMW,M3,Competition,Petrol,Sedan,Left Hand,GCC Specs,0-1,429000.0
20700,2,10350.0,449.5,4000.0,4 door,8,6 Seater,RAM,2500,Other,Petrol,Pick Up Truck,Left Hand,Other,2-3,186000.0
12000,3,4000.0,149.5,1249.5,4 door,4,5 Seater,Toyota,Corolla,Other,Hybrid,Sedan,Left Hand,Chinese Specs,2-3,66000.0
125000,6,20833.33333333333,149.5,749.5,4 door,4,5 Seater,Kia,Rio,LE,Petrol,Sedan,Left Hand,American Specs,4-6,24000.0
96800,11,8800.0,449.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover,Supercharged,Petrol,SUV,Left Hand,GCC Specs,10+,109000.0
127000,9,14111.111111111111,149.5,2249.5,4 door,4,5 Seater,BMW,5-Series,530i M-Kit,Petrol,Sedan,Left Hand,GCC Specs,7-10,75000.0
56806,7,8115.142857142857,249.5,2249.5,5+ doors,4,5 Seater,Jaguar,E-Pace,P200 AWD,Petrol,SUV,Left Hand,GCC Specs,7-10,79990.0
33047,9,3671.8888888888887,649.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,E-Class,AMG E 63 S,Petrol,Wagon,Left Hand,Japanese Specs,7-10,259000.0
85000,7,12142.857142857143,149.5,1249.5,4 door,3,5 Seater,Ford,Figo,Trend,Petrol,Hatchback,Left Hand,GCC Specs,7-10,14900.0
95000,19,5000.0,349.5,4000.0,4 door,8,7 Seater,GMC,Yukon,Denali,Petrol,SUV,Left Hand,Japanese Specs,10+,35000.0
118000,13,9076.923076923076,249.5,2749.5,4 door,4,4 Seater,Lexus,GS-Series,Premier,Petrol,Sedan,Left Hand,GCC Specs,10+,46000.0
42288,4,10572.0,149.5,1749.5,4 door,4,5 Seater,MG,GT,Comfort,Petrol,Sedan,Left Hand,GCC Specs,4-6,37900.0
80,2,40.0,349.5,3249.5,5+ doors,6,5 Seater,Land Rover,Range Rover Sport,HSE Dynamic,Petrol,SUV,Left Hand,Other,2-3,415000.0
143000,17,8411.764705882353,449.5,4000.0,4 door,10,5 Seater,Audi,S8,4.0 TFSI quattro,Petrol,Sedan,Left Hand,GCC Specs,10+,99000.0
85167,5,17033.4,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,GLI,Petrol,Sedan,Left Hand,GCC Specs,4-6,50999.0
14623,2,7311.5,349.5,2249.5,4 door,4,5 Seater,Jaguar,XF,Standard,Petrol,Sedan,Left Hand,Other,2-3,149000.0
4830,1,4830.0,149.5,1749.5,4 door,4,5 Seater,Renault,Duster,PE,Petrol,SUV,Left Hand,GCC Specs,0-1,54900.0
13,0,0.0,149.5,1749.5,4 door,4,5 Seater,GAC,EMZOOM,Other,Petrol,SUV,Left Hand,GCC Specs,0-1,77999.0
170000,7,24285.714285714286,449.5,,4 door,4,5 Seater,GAC,GS4,GS,Petrol,SUV,Left Hand,GCC Specs,7-10,32000.0
255000,15,17000.0,149.5,1749.5,4 door,4,5 Seater,Volkswagen,Golf,TSI,Petrol,Hatchback,Left Hand,GCC Specs,10+,13500.0
80000,7,11428.57142857143,449.5,3749.5,4 door,6,7 Seater,Lincoln,Navigator,Presidential,Petrol,SUV,Left Hand,GCC Specs,7-10,144999.0
42500,6,7083.333333333333,249.5,2749.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 300 4matic,Petrol,Sedan,Left Hand,Korean Specs,4-6,122000.0
30000,2,15000.0,449.5,4000.0,4 door,8,7 Seater,Nissan,Patrol,LE Platinum City,Petrol,SUV,Left Hand,GCC Specs,2-3,259000.0
142000,12,11833.333333333334,149.5,2749.5,4 door,5,5 Seater,Volkswagen,Passat,Highline,Petrol,Sedan,Left Hand,GCC Specs,10+,18500.0
168000,10,16800.0,249.5,2249.5,5+ doors,4,5 Seater,Hyundai,H1,GLS,Petrol,Van,Left Hand,GCC Specs,7-10,29500.0
100000,5,20000.0,349.5,3249.5,4 door,6,5 Seater,Land Rover,Defender,110 SE (P400),Petrol,SUV,Left Hand,American Specs,4-6,172000.0
207664,9,23073.777777777777,249.5,3749.5,3 door,6,4 Seater,Jeep,Wrangler,Sport,Petrol,SUV,Left Hand,GCC Specs,7-10,49900.0
51602,5,10320.4,449.5,4000.0,5+ doors,8,8 Seater,Infiniti,QX80,8S Black Edition,Petrol,SUV,Left Hand,GCC Specs,4-6,158900.0
88954,5,17790.8,249.5,4000.0,5+ doors,6,7 Seater,Nissan,Patrol Safari,Super Safari,Petrol,SUV,Left Hand,GCC Specs,4-6,144000.0
121874,7,17410.571428571428,449.5,2749.5,4 door,6,5 Seater,Porsche,Cayenne,S,Petrol,SUV,Left Hand,GCC Specs,7-10,250000.0
5358,2,2679.0,149.5,,5+ doors,4,Unknown,Suzuki,Grand Vitara,GL,Hybrid,SUV,Left Hand,GCC Specs,2-3,54999.0
1000,0,0.0,149.5,2249.5,4 door,4,5 Seater,ZXAUTO,Grandlion,Other,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,144999.0
73442,6,12240.333333333334,349.5,3249.5,4 door,6,5 Seater,Audi,A7,S-line,Petrol,Sedan,Left Hand,GCC Specs,4-6,140000.0
10614,3,3538.0,149.5,,4 door,4,5 Seater,Peugeot,e-208,Active Plus,Petrol,Hatchback,Left Hand,GCC Specs,2-3,79900.0
181000,17,10647.058823529413,449.5,4000.0,4 door,8,5 Seater,Lexus,LS-Series,Full Option (short),Petrol,Sedan,Left Hand,Korean Specs,10+,22500.0
41321,4,10330.25,349.5,3749.5,4 door,6,5 Seater,Dodge,Charger,GT,Petrol,Sports Car,Left Hand,American Specs,4-6,76000.0
87000,5,17400.0,249.5,2249.5,4 door,4,5 Seater,Nissan,Altima,SL,Petrol,Sedan,Left Hand,GCC Specs,4-6,64000.0
110803,15,7386.866666666667,249.5,3749.5,4 door,6,7 Seater,Ford,Explorer,Limited,Petrol,Sedan,Left Hand,Japanese Specs,10+,28500.0
92058,5,18411.6,449.5,2249.5,5+ doors,4,5 Seater,Mercedes-Benz,A-Class,AMG A 45 S,Petrol,Hatchback,Left Hand,GCC Specs,4-6,169950.0
141000,9,15666.666666666666,249.5,2249.5,4 door,4,5 Seater,Ford,Focus,ST,Petrol,Hatchback,Left Hand,GCC Specs,7-10,34000.0
25000,3,8333.333333333334,249.5,3749.5,5+ doors,6,5 Seater,Jeep,Wrangler Unlimited,Sport,Petrol,SUV,Left Hand,GCC Specs,2-3,159999.0
150900,11,13718.181818181818,249.5,2749.5,5+ doors,6,5 Seater,Audi,A6,35 FSI Quattro,Petrol,Sedan,Left Hand,GCC Specs,10+,28000.0
180000,41,4390.243902439024,649.5,,4 door,8,4 Seater,Chevrolet,Pickup,3500 HD,Petrol,Pick Up Truck,Left Hand,American Specs,10+,70000.0
59000,3,19666.666666666668,549.5,4000.0,5+ doors,8,7 Seater,Land Rover,Defender,110 P525,Petrol,SUV,Left Hand,European Specs,2-3,365000.0
73981,4,18495.25,149.5,1249.5,4 door,4,5 Seater,MG,ZS,Standard,Petrol,SUV,Left Hand,GCC Specs,4-6,31999.0
109000,7,15571.42857142857,349.5,3249.5,4 door,6,5 Seater,Land Rover,Range Rover,HSE,Petrol,SUV,Left Hand,GCC Specs,7-10,129000.0
121360,14,8668.57142857143,149.5,1749.5,4 door,4,4 Seater,Hyundai,Avante,GDI,Petrol,Sedan,Left Hand,Korean Specs,10+,18000.0
55000,3,18333.33333333333,149.5,1249.5,4 door,4,5 Seater,Mercedes-Benz,A-Class,A 200 AMG,Petrol,Sedan,Left Hand,GCC Specs,2-3,119000.0
0,1,0.0,449.5,1749.5,4 door,4,5 Seater,BYD,Leopard,Titanium 7,Hybrid,SUV,Left Hand,Chinese Specs,0-1,123000.0
0,2,0.0,649.5,4000.0,4 door,8,5 Seater,Bentley,Flying Spur,Azure,Petrol,Sedan,Left Hand,European Specs,2-3,780000.0
205000,13,15769.23076923077,249.5,3249.5,4 door,6,8 Seater,Nissan,Pathfinder,SE,Petrol,SUV,Left Hand,American Specs,10+,22000.0
131000,6,21833.33333333333,249.5,3749.5,5+ doors,6,7 Seater,Kia,Telluride,S,Petrol,SUV,Left Hand,American Specs,4-6,59000.0
74026,5,14805.2,449.5,4000.0,4 door,8,5 Seater,Dodge,Ram,1500 Rebel Crew,Petrol,Pick Up Truck,Left Hand,American Specs,4-6,110000.0
800,0,0.0,249.5,1249.5,4 door,4,5 Seater,Forthing,S7,REEV,Hybrid,Sedan,Left Hand,GCC Specs,0-1,104900.0
10,1,10.0,249.5,1749.5,4 door,4,5 Seater,GAC,EMPOW,GL,Petrol,Sedan,Left Hand,GCC Specs,0-1,79000.0
99016,6,16502.666666666668,349.5,3749.5,5+ doors,6,7 Seater,Ford,Expedition,XLT,Petrol,SUV,Left Hand,GCC Specs,4-6,95000.0
62000,6,10333.333333333334,449.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,AMG,GT 53,Petrol,Sedan,Left Hand,GCC Specs,4-6,285000.0
550,0,0.0,249.5,1749.5,5+ doors,4,5 Seater,Haval,H6,Supreme,Petrol,SUV,Left Hand,GCC Specs,0-1,85000.0
500,0,0.0,249.5,2249.5,4 door,4,5 Seater,BMW,5-Series,530i M Sport,Petrol,Sedan,Left Hand,GCC Specs,0-1,315000.0
