brand,model,kms,trim,doors,fuel_type,cylinders,body_type,seating_capacity,steering_side,regional_specs,vehicle_age,horsepower_mid,engine_cc_mid,kms_per_year,log_price,age_bucket
Cadillac,Escalade,168500,Platinum,5+ doors,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,11,449.5,4000.0,15318.181818181818,11.277215789596893,10+
Ford,Explorer,164000,Limited,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,10,349.5,2749.5,16400.0,10.12667110305036,7-10
Infiniti,QX50,129000,Other,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,7,149.5,1749.5,18428.571428571428,10.86858749601736,7-10
Toyota,Corolla Cross,42000,Other,5+ doors,Hybrid,4,SUV,5 Seater,Left Hand,GCC Specs,3,149.5,1749.5,14000.0,11.155550275917102,2-3
Land Rover,Range Rover Sport,90000,SVR,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,4,549.5,4000.0,22500.0,10.518700218288163,4-6
Peugeot,207,140000,Other,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,14,149.5,,10000.0,8.987321812850125,10+
Mercedes-Benz,G-Class,81000,G 63 AMG,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,4,449.5,4000.0,20250.0,13.279368835614243,4-6
Toyota,Previa,245000,S,5+ doors,Petrol,4,Pick Up Truck,8 Seater,Left Hand,GCC Specs,8,149.5,1749.5,30625.0,10.87806606028079,7-10
BMW,7-Series,240000,730i,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,6,249.5,2249.5,40000.0,11.695255355062795,4-6
Honda,HR-V,45000,EX,4 door,Petrol,4,SUV,5 Seater,Left Hand,American Specs,4,149.5,1749.5,11250.0,10.645448706505872,4-6
Nissan,Urvan,126000,NV350,4 door,Petrol,4,Other,5 Seater,Left Hand,GCC Specs,6,249.5,2249.5,21000.0,10.65728288404746,4-6
Honda,Accord,190000,2.4VTi-L,5+ doors,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,16,249.5,2249.5,11875.0,9.770013301136158,10+
Jetour,T2,20,Luxury,4 door,Petrol,4,SUV,5 Seater,Left Hand,Other,1,249.5,1749.5,20.0,11.608244735642321,0-1
Infiniti,QX60,132000,Premium,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,12,249.5,3749.5,11000.0,10.308985993422082,10+
BMW,7-Series,0,740i xDrive,5+ doors,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,0,349.5,2749.5,0.0,13.091906231773164,0-1
Mercedes-Benz,C-Class,0,C300 4Matic,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,4,249.5,2249.5,0.0,12.04355959836804,4-6
BMW,7-Series,33175,735i,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,3,249.5,3249.5,11058.333333333334,12.736674425653757,2-3
Mercedes-Benz,GLE Coupe,863,GLE 450,4 door,Petrol,6,Coupe,5 Seater,Left Hand,GCC Specs,1,349.5,3249.5,863.0,12.971310228604022,0-1
Jetour,T2,30500,Traveler Plus,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,1,249.5,2249.5,30500.0,11.744045122410057,0-1
Lexus,GS-Series,169000,GS 350 F Sport,4 door,Petrol,6,Sedan,5 Seater,Left Hand,American Specs,7,449.5,3249.5,24142.85714285714,11.49273296168228,7-10
Mercedes-Benz,G-Class,0,G 63 AMG,4 door,Petrol,8,Wagon,5 Seater,Left Hand,Japanese Specs,1,549.5,4000.0,0.0,13.670485941982712,0-1
Toyota,Hilux,79240,Double Cab GLX,4 door,Petrol,4,Pick Up Truck,5 Seater,Left Hand,GCC Specs,6,149.5,2249.5,13206.666666666666,11.223922520551032,4-6
Ford,Transit,150000,Other,3 door,Petrol,6,Van,4 Seater,Left Hand,GCC Specs,9,349.5,3249.5,16666.666666666668,11.002116507732016,7-10
Mazda,CX-9,174000,Signature,5+ doors,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,5,249.5,2749.5,34800.0,11.127277689932466,4-6
MINI,Cooper,2563,John Cooper Works,5+ doors,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,1,249.5,2249.5,2563.0,11.889311855577724,0-1
Nissan,Altima,32298,SV,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,3,149.5,2249.5,10766.0,11.184435286790631,2-3
Toyota,Prado,34720,GXR,4 door,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,2,249.5,2249.5,17360.0,12.154779351142624,2-3
Hummer,H3,170000,Luxury,5+ doors,Petrol,5,SUV,5 Seater,Left Hand,GCC Specs,18,249.5,3749.5,9444.444444444443,9.90353755128617,10+
Mercedes-Benz,C-Class,122000,C200,4 door,Petrol,4,Sedan,5 Seater,Left Hand,Korean Specs,14,249.5,1749.5,8714.285714285714,10.305647203635566,10+
Mercedes-Maybach,GLS-Class,100,GLS 600 4Matic,4 door,Petrol,8,SUV,,Left Hand,Japanese Specs,2,549.5,,50.0,13.534474352733596,2-3
Toyota,Hiace,2000,Other,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,3,249.5,2249.5,666.6666666666666,12.804433758914772,2-3
Mercedes-Benz,GLC,157479,GLC 300 4MATIC,4 door,Petrol,4,SUV,5 Seater,Left Hand,American Specs,5,249.5,2249.5,31495.8,11.691080018519528,4-6
Volkswagen,Golf,128500,TSI,5+ doors,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,9,,1249.5,14277.777777777777,10.491301994830229,7-10
Lincoln,MKX,239500,Luxury,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,13,349.5,3749.5,18423.07692307692,9.90353755128617,10+
Hyundai,Palisade,62000,SE,4 door,Petrol,4,SUV,7 Seater,Left Hand,Korean Specs,4,349.5,2749.5,15500.0,11.134603622683905,4-6
Suzuki,Jimny,0,GL,3 door,Petrol,4,SUV,4 Seater,Left Hand,GCC Specs,1,149.5,1749.5,0.0,11.149096419938578,0-1
Ford,Mustang,105000,Other,2 door,Petrol,4,Coupe,4 Seater,Left Hand,American Specs,7,349.5,2749.5,15000.0,10.87806606028079,7-10
Ford,F-Series Pickup,111000,XLT,4 door,Petrol,8,Pick Up Truck,5 Seater,Left Hand,GCC Specs,12,349.5,4000.0,9250.0,10.985309671896763,10+
Mitsubishi,Montero Sport,82622,Full Option,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,Other,6,249.5,,13770.333333333334,11.082157933374816,4-6
Lexus,ES-Series,155000,ES 350,4 door,Petrol,6,Sedan,4 Seater,Left Hand,American Specs,10,349.5,3249.5,15500.0,10.768484990022731,7-10
Peugeot,5008,95000,GT Line,4 door,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,8,149.5,1749.5,11875.0,10.645448706505872,7-10
Bentley,Bentayga,15000,Standard,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,5,549.5,4000.0,3000.0,13.38318953651709,4-6
Rolls-Royce,Cullinan,85000,Standard,4 door,Petrol,12,SUV,5 Seater,Left Hand,Korean Specs,6,549.5,,14166.666666666666,13.591117476312084,4-6
Volvo,V-Class,120000,V40 T3,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,10,149.5,2249.5,12000.0,10.203629181337648,7-10
Nissan,Magnite,17,S,4 door,Petrol,3,Crossover,5 Seater,Left Hand,GCC Specs,1,49.5,749.5,17.0,10.819778284410283,0-1
Lexus,LX-Series,230000,LX 570 Sport,5+ doors,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,16,349.5,4000.0,14375.0,11.127277689932466,10+
Lamborghini,Huracan,10000,EVO Spyder,2 door,Petrol,10,Soft Top Convertible,,Left Hand,Other,5,649.5,,2000.0,13.800397935382136,4-6
Toyota,Yaris,213954,SE,4 door,Petrol,4,Sedan,4 Seater,Left Hand,GCC Specs,11,,1749.5,19450.363636363636,9.952325334619427,10+
Land Rover,Defender,700,110 First Edition,4 door,Petrol,4,SUV,5 Seater,Left Hand,European Specs,10,449.5,4000.0,70.0,13.161586013632684,7-10
Kia,Optima,140000,S,4 door,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,10,249.5,2249.5,14000.0,10.106469212026385,7-10
Nissan,Murano,83498,SL,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,12,349.5,3749.5,6958.166666666667,10.308985993422082,10+
Mercedes-Benz,AMG,170000,AMG-GT S,2 door,Petrol,8,Coupe,2 Seater,Left Hand,European Specs,11,549.5,4000.0,15454.545454545454,12.100717685412471,10+
Nissan,Maxima,215000,Platinum,5+ doors,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,13,249.5,3749.5,16538.46153846154,9.711176264112805,10+
Land Rover,Range Rover,0,Autobiography,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,1,549.5,,0.0,13.527829818844937,0-1
Chevrolet,Silverado,159000,LT,2 door,Petrol,8,SUV,2 Seater,Left Hand,GCC Specs,7,349.5,4000.0,22714.285714285717,11.350418300109132,7-10
Nissan,Rogue,112187,SL,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,American Specs,10,249.5,2249.5,11218.7,10.146472946063875,7-10
Audi,Q8,87000,55 TFSI quattro,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,5,349.5,3249.5,17400.0,12.08954444723597,4-6
Volkswagen,Golf,171785,GTI,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,Other,11,249.5,1749.5,15616.818181818182,10.596659732783579,10+
Chevrolet,Corvette,108000,Other,2 door,Petrol,8,Coupe,2 Seater,Left Hand,GCC Specs,9,449.5,4000.0,12000.0,11.842236406331557,7-10
Lexus,LS-Series,279000,Other,4 door,Petrol,8,Sedan,5 Seater,Left Hand,Korean Specs,19,49.5,249.5,14684.21052631579,10.165890277802454,10+
BAIC,X55,15,Other,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,1,149.5,1749.5,15.0,11.28666455975343,0-1
Toyota,Land Cruiser 79 series,0,LX V6,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,1,449.5,,0.0,12.301387370778713,0-1
Audi,S6/RS6,15000,4.0 TFSI quattro,5+ doors,Petrol,8,Hatchback,5 Seater,Left Hand,Japanese Specs,5,549.5,3749.5,3000.0,12.936036208848487,4-6
Porsche,Cayenne,6000,Other,4 door,Petrol,6,Coupe,5 Seater,Left Hand,American Specs,1,249.5,3249.5,6000.0,12.894209796826232,0-1
Infiniti,QX60,43888,Luxury,5+ doors,Petrol,6,SUV,6 Seater,Left Hand,GCC Specs,3,249.5,3749.5,14629.333333333334,12.022756594390604,2-3
GMC,Sierra,236700,Denali Ultimate,4 door,Petrol,8,Pick Up Truck,5 Seater,Left Hand,GCC Specs,8,449.5,4000.0,29587.5,11.19822841866684,7-10
Audi,Q7,258000,Other,4 door,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,16,349.5,4000.0,16125.0,9.798182590890704,10+
Volkswagen,Teramont,115000,Comfortline,4 door,Petrol,6,SUV,,Left Hand,GCC Specs,5,249.5,,23000.0,11.277215789596893,4-6
BYD,Leopard 8,0,Flagship,5+ doors,Hybrid,4,SUV,,Left Hand,Chinese Specs,1,249.5,,0.0,12.380030154325457,0-1
Nissan,Patrol Safari,0,GL,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,2,249.5,4000.0,0.0,12.230770136157428,2-3
Jeep,Grand Cherokee,89000,Limited,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,7,349.5,,12714.285714285714,11.277215789596893,7-10
Dodge,Charger,19000,SRT Hellcat Redeye,4 door,Petrol,8,Sedan,5 Seater,Left Hand,American Specs,4,749.5,4000.0,4750.0,12.337105293891872,4-6
Hyundai,Staria,105000,Luxury,4 door,Diesel,4,Van,8+ Seater,Left Hand,Korean Specs,4,749.5,3249.5,26250.0,11.289794413577894,4-6
Audi,Q8,19400,55 TFSI quattro S line,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,3,349.5,3249.5,6466.666666666667,12.574185427296197,2-3
MINI,Cooper Clubman,99000,Other,4 door,Petrol,3,Hatchback,5 Seater,Left Hand,Japanese Specs,9,149.5,1749.5,11000.0,10.404293143019792,7-10
Volkswagen,Beetle,145722,S,3 door,Petrol,4,Coupe,4 Seater,Left Hand,GCC Specs,11,249.5,2249.5,13247.454545454546,10.106469212026385,10+
BMW,3-Series,115000,323i,4 door,Petrol,6,Sedan,5 Seater,Left Hand,Japanese Specs,20,149.5,3749.5,5750.0,9.952325334619427,10+
BMW,X5,58910,xDrive40i M Sport,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,3,349.5,3249.5,19636.666666666668,12.384223015005313,2-3
Cadillac,ATS,172000,2.0T Standard,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,11,149.5,2249.5,15636.363636363636,9.90353755128617,10+
Toyota,Land Cruiser 79 series,0,Other,4 door,Petrol,6,Pick Up Truck,5 Seater,Left Hand,GCC Specs,1,249.5,4000.0,0.0,12.577639650232571,0-1
Kia,Rio,140000,LE,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,6,,1749.5,23333.333333333332,10.085850775128717,4-6
Nissan,Patrol,13,LE Platinum City,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,0,349.5,3749.5,0.0,12.779873068457553,0-1
Isuzu,N-SERIES,0,NPR,2 door,Diesel,6,Pick Up Truck,2 Seater,Left Hand,Other,0,149.5,4000.0,0.0,11.643962499267984,0-1
Toyota,Prado,127458,GXR,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,6,249.5,,21243.0,11.711776323715394,4-6
Mercedes-Benz,C-Class,6200,C300,4 door,Petrol,4,Crossover,5 Seater,Left Hand,Japanese Specs,6,349.5,2249.5,1033.3333333333333,11.635151947212842,4-6
Nissan,Altima,214384,S,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,10,,,21438.4,9.546884034617925,7-10
Audi,A5,289000,40 TFSI,4 door,Petrol,6,Sedan,,Left Hand,GCC Specs,8,349.5,3249.5,36125.0,11.002116507732017,7-10
Toyota,Hilux,66000,Double Cab,4 door,Petrol,4,Pick Up Truck,5 Seater,Left Hand,GCC Specs,5,149.5,2749.5,13200.0,11.277215789596893,4-6
Toyota,Land Cruiser,78000,VXR 3.5L,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,3,449.5,3749.5,26000.0,12.34148164933907,2-3
Mercedes-Benz,E-Class,48000,E 53,4 door,Petrol,6,Sedan,5 Seater,Left Hand,American Specs,5,449.5,3249.5,9600.0,12.206072645530174,4-6
Honda,City,22873,LX Sport,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,2,149.5,1749.5,11436.5,11.002116507732017,2-3
Chery,Tiggo 8 Pro,0,Max Premium,5+ doors,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,1,149.5,1749.5,0.0,11.264476926102367,0-1
Porsche,Carrera / 911,900,Targa 4 GTS,2 door,Petrol,6,Soft Top Convertible,4 Seater,Left Hand,GCC Specs,0,549.5,3749.5,0.0,13.933294482509153,0-1
Subaru,BRZ,0,Eyesight,2 door,Petrol,4,Coupe,4 Seater,Left Hand,GCC Specs,1,249.5,2249.5,0.0,11.775297421715827,0-1
Nissan,Sunny,204000,EX Saloon,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,13,149.5,1749.5,15692.307692307691,9.472781556562168,10+
Volkswagen,Touareg,145000,Comfortline,5+ doors,Petrol,6,SUV,,Left Hand,GCC Specs,8,349.5,,18125.0,11.082157933374816,7-10
Jetour,T2,50000,Traveler Plus,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,1,249.5,2249.5,50000.0,11.847617546626807,0-1
Lexus,UX-Series,104000,UX 200,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,7,,,14857.142857142857,11.156264806643742,7-10
Mitsubishi,Pajero,125000,GLS,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,9,249.5,3749.5,13888.888888888889,10.545367754151744,7-10
Toyota,Yaris,34000,SE,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,3,,1249.5,11333.333333333334,10.712215345197256,2-3
Toyota,Land Cruiser,130000,GXR 3.5L,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,3,449.5,3749.5,43333.333333333336,12.345838935721968,2-3
Porsche,Carrera / 911,23159,Targa 4 GTS,2 door,Petrol,6,Hard Top Convertible,,Left Hand,GCC Specs,4,449.5,,5789.75,13.457407451830088,4-6
Lexus,RX-Series,0,RX 350 Platinum,4 door,Petrol,6,Hatchback,5 Seater,Left Hand,GCC Specs,0,249.5,2249.5,0.0,12.380030154325457,0-1
Toyota,Land Cruiser,285000,Other,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,32,249.5,3249.5,8906.25,11.082157933374816,10+
Lexus,LS-Series,186000,LS 430 1/2 Ultra,4 door,Petrol,8,Sedan,5 Seater,Left Hand,American Specs,21,449.5,4000.0,8857.142857142857,9.680406499268875,10+
Jeep,Grand Cherokee,169486,Limited,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,10,249.5,3749.5,16948.6,10.545367754151743,7-10
Toyota,Prado,141000,VXR,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,12,249.5,4000.0,11750.0,11.225256725762891,10+
BMW,X4,70460,xDrive 30i,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,6,249.5,2249.5,11743.333333333334,11.884495917930655,4-6
Hyundai,Tucson,44000,GLS,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,7,249.5,1749.5,6285.714285714285,11.082157933374816,7-10
Jeep,Wrangler,130185,Sport,3 door,Petrol,6,SUV,4 Seater,Left Hand,GCC Specs,6,249.5,3749.5,21697.5,11.372524818667134,4-6
Kia,Sportage,23000,Other,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,2,149.5,1749.5,11500.0,11.218567827096358,2-3
BMW,X6,90000,X6M Competition,4 door,Petrol,8,SUV,5 Seater,Left Hand,Korean Specs,4,649.5,,22500.0,12.531776395271262,4-6
BMW,M5,88000,M5 Competition,4 door,Petrol,8,Sedan,5 Seater,Left Hand,Korean Specs,7,649.5,4000.0,12571.42857142857,12.201065128819632,7-10
Toyota,Fortuner,81463,GXR,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,4,249.5,3749.5,20365.75,11.560772327227417,4-6
Lexus,ES-Series,104547,ES 300h,4 door,Hybrid,4,Sedan,4 Seater,Left Hand,Korean Specs,3,249.5,2749.5,34849.0,11.703554089007538,2-3
Porsche,Carrera / 911,30507,Carrera,2 door,Petrol,6,Coupe,4 Seater,Left Hand,European Specs,23,349.5,3749.5,1326.391304347826,11.982310152711182,10+
Hyundai,Elantra,165000,GL MID,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,11,249.5,1749.5,15000.0,9.952325334619427,10+
Suzuki,Ciaz,46800,GLX,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,7,149.5,,6685.714285714285,10.199918739620157,7-10
Xiaomi,YU7,0,Max,4 door,Electric,,SUV,5 Seater,Left Hand,Chinese Specs,1,549.5,,0.0,12.278397958261774,0-1
Kia,Sportage,53000,X-Line AWD,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,8,249.5,1749.5,6625.0,10.668978650219241,7-10
Land Rover,Range Rover Sport,197000,Supercharged,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,12,249.5,3249.5,16416.666666666668,10.985309671896765,10+
Polaris,Slingshot,3979,R,2 door,Petrol,4,Other,2 Seater,Left Hand,American Specs,6,149.5,2249.5,663.1666666666666,10.809748150372926,4-6
Porsche,Carrera / 911,30000,Turbo S,2 door,Petrol,4,Sports Car,,Left Hand,GCC Specs,5,649.5,,6000.0,13.457407451830088,4-6
Peugeot,208,89128,GT Line,4 door,Petrol,3,Hatchback,5 Seater,Left Hand,GCC Specs,3,149.5,1249.5,29709.333333333332,10.61890979160975,2-3
BMW,7-Series,119000,730Li,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,9,349.5,3249.5,13222.222222222224,11.156264806643742,7-10
Nissan,Sunny,170156,SV,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,4,149.5,1749.5,42539.0,10.038935856711175,4-6
Toyota,Crown,0,Other,4 door,Hybrid,4,Sedan,5 Seater,Left Hand,GCC Specs,0,249.5,2749.5,0.0,11.918397239722838,0-1
Chevrolet,Captiva,70600,Premier,4 door,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,1,249.5,1749.5,70600.0,10.942013616092948,0-1
Mercedes-Benz,C-Class,74000,C200,4 door,Petrol,4,Sedan,4 Seater,Left Hand,Korean Specs,7,249.5,1749.5,10571.42857142857,11.05881093278828,7-10
Toyota,Innova,250342,SE,4 door,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,6,149.5,2749.5,41723.66666666666,10.757924157061597,4-6
Audi,RS e-tron,35335,GT,4 door,Electric,,Sports Car,,Left Hand,GCC Specs,3,649.5,,11778.333333333334,12.706547888433661,2-3
Hyundai,Santa Fe,19967,XRT,5+ doors,Petrol,4,SUV,8 Seater,Left Hand,American Specs,2,249.5,2249.5,9983.5,11.350418300109132,2-3
Volkswagen,Golf,95000,GTI,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,3,249.5,2249.5,31666.666666666668,11.461642696843066,2-3
Rolls-Royce,Wraith,121000,Standard,2 door,Petrol,12,Coupe,4 Seater,Left Hand,GCC Specs,10,549.5,,12100.0,12.948012371209098,7-10
Kia,Sportage,0,Other,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,Chinese Specs,1,149.5,1749.5,0.0,11.385103457032141,0-1
Mercedes-Benz,C-Class,115000,C200,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,9,249.5,1749.5,12777.777777777776,10.985309671896765,7-10
Infiniti,QX80,0,Sensory,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,1,449.5,3749.5,0.0,12.765691290604371,0-1
Toyota,Prado,78000,GXR,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,4,249.5,249.5,19500.0,11.599112335481124,4-6
Toyota,Corolla Cross,0,Other,5+ doors,Petrol,,SUV,5 Seater,Left Hand,GCC Specs,1,,1749.5,0.0,11.264476926102367,0-1
Toyota,Corolla,77000,,,,,,,,,10,,,7700.0,10.515993929932415,7-10
BMW,i8,117000,Coupe,2 door,Hybrid,3,Coupe,4 Seater,Left Hand,American Specs,11,349.5,1249.5,10636.363636363636,11.884495917930655,10+
Suzuki,SX4,350000,Other,5+ doors,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,18,249.5,,19444.444444444445,9.305741456739435,10+
Ford,Edge,79000,Titanium,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,4,249.5,2249.5,19750.0,11.264476926102367,4-6
Mercedes-Benz,G-Class,70000,G 63 AMG,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,5,549.5,3749.5,14000.0,13.102162710901052,4-6
Chevrolet,Tahoe,169000,LTZ,5+ doors,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,12,349.5,4000.0,14083.333333333334,10.275085591132715,10+
Jetour,T2,26000,2.0L 4WD,5+ doors,Hybrid,4,SUV,5 Seater,Left Hand,GCC Specs,2,249.5,2249.5,13000.0,11.502885230075814,2-3
Hyundai,Santa Fe,196000,GL,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,11,249.5,,17818.18181818182,10.203629181337648,10+
Haval,Jolion,24500,Deluxe,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,3,149.5,1749.5,8166.666666666667,10.667815210028436,2-3
Lexus,NX-Series,72000,NX 200t,4 door,Petrol,4,SUV,5 Seater,Left Hand,American Specs,9,249.5,2249.5,8000.0,10.950824090522445,7-10
BMW,X5,1500000,xDrive50i M Sport,4 door,Petrol,8,SUV,,Left Hand,GCC Specs,8,449.5,,187500.0,11.385103457032141,7-10
Ferrari,599 GTB,36000,Other,2 door,Petrol,8,Coupe,2 Seater,Left Hand,Japanese Specs,19,649.5,,1894.7368421052631,13.120363378739665,10+
Honda,Accord,34000,EX,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,3,149.5,1749.5,11333.333333333334,11.127277689932466,2-3
Ferrari,Roma,14200,Standard,2 door,Petrol,8,Coupe,2 Seater,Left Hand,GCC Specs,2,649.5,3749.5,7100.0,13.70903942580019,2-3
Cadillac,Escalade,0,Sport,4 door,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,2,449.5,4000.0,0.0,12.83468397161566,2-3
Land Rover,Range Rover Sport,170000,HSE Supercharged,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,10,849.5,,17000.0,11.211833885608513,7-10
GMC,Pickup,2230,Other,4 door,Petrol,8,Pick Up Truck,4 Seater,Left Hand,Other,4,749.5,,557.5,13.180634172318978,4-6
Dodge,Charger,111333,SE,4 door,Petrol,6,Sedan,5 Seater,Left Hand,American Specs,4,249.5,3749.5,27833.25,11.141876276228,4-6
Mazda,CX-30,39000,Elite,5+ doors,Petrol,4,SUV,4 Seater,Left Hand,GCC Specs,4,149.5,,9750.0,11.065090289695444,4-6
Honda,Civic,123000,EX,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,5,149.5,1749.5,24600.0,10.859018228147887,4-6
Volkswagen,Passat,160000,SE,4 door,Petrol,5,Sedan,5 Seater,Left Hand,GCC Specs,12,149.5,2749.5,13333.333333333334,9.852246888342531,10+
Hyundai,Tucson,45000,SEL,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,American Specs,3,149.5,2749.5,15000.0,11.127277689932466,2-3
Kia,Sorento,139000,LX,4 door,Petrol,6,SUV,7 Seater,Left Hand,American Specs,9,249.5,3249.5,15444.444444444443,10.203629181337648,7-10
Toyota,Hilux,71000,Other,4 door,Petrol,4,Pick Up Truck,5 Seater,Left Hand,GCC Specs,7,149.5,2249.5,10142.857142857143,11.362102575235644,7-10
Ford,Ranger,35000,Raptor,4 door,Petrol,6,Pick Up Truck,5 Seater,Left Hand,GCC Specs,2,349.5,3249.5,17500.0,12.206077645517674,2-3
Chevrolet,Corvette,33000,Stingray,2 door,Petrol,8,Coupe,2 Seater,Left Hand,American Specs,5,549.5,,6600.0,12.250094315624496,4-6
Mercedes-Benz,G-Class,176000,G 500,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,8,449.5,4000.0,22000.0,12.660331092405906,7-10
Ford,F-Series Pickup,44602,Tremor,4 door,Petrol,6,Pick Up Truck,5 Seater,Left Hand,GCC Specs,2,449.5,3749.5,22301.0,12.296831574998258,2-3
Kia,Sportage,83000,LX,4 door,Petrol,4,SUV,5 Seater,Left Hand,Korean Specs,15,149.5,,5533.333333333333,9.90353755128617,10+
Nissan,Altima,63000,SV,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,3,249.5,2249.5,21000.0,11.141876276228,2-3
Toyota,Innova,70617,HyCross,4 door,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,2,149.5,,35308.5,11.608244735642321,2-3
Porsche,Cayenne,15796,Coupe,4 door,Petrol,6,Coupe,5 Seater,Left Hand,GCC Specs,1,349.5,3249.5,15796.0,12.959846800844964,0-1
