kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,log_price
179000,8,22375.0,349.5,4000.0,4 door,6,8 Seater,Nissan,Patrol,SE,Petrol,SUV,Left Hand,GCC Specs,7-10,11.223922520551032
12071,3,4023.6666666666665,149.5,1749.5,4 door,4,5 Seater,Lexus,UX-Series,UX 250,Petrol,Crossover,Left Hand,GCC Specs,2-3,11.782952602183288
140000,6,23333.33333333333,149.5,1749.5,4 door,4,5 Seater,Hyundai,Accent,GL,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.021315031649332
77000,5,15400.0,349.5,4000.0,2 door,8,2 Seater,GMC,Sierra,AT4,Petrol,Pick Up Truck,Left Hand,GCC Specs,4-6,11.8350162104899
1000,4,250.0,,,4 door,Unknown,5 Seater,GMC,Hummer,First Edition,Electric,Pick Up Truck,Left Hand,American Specs,4-6,12.73596827534975
88322,5,17664.4,149.5,2249.5,4 door,4,5 Seater,Nissan,Altima,SV,Petrol,Sedan,Left Hand,American Specs,4-6,10.434145214930489
65000,5,13000.0,149.5,2249.5,4 door,4,5 Seater,MG,HS,Trophy,Petrol,SUV,Left Hand,GCC Specs,4-6,10.757924157061597
45000,2,22500.0,449.5,4000.0,2 door,8,7 Seater,Nissan,Patrol,LE,Petrol,SUV,Left Hand,GCC Specs,2-3,12.185875040240456
203000,11,18454.545454545456,49.5,1249.5,4 door,4,4 Seater,Suzuki,Swift,Other,Petrol,Hatchback,Left Hand,GCC Specs,10+,9.210440366976515
67000,4,16750.0,649.5,4000.0,2 door,8,2 Seater,Chevrolet,Corvette,Stingray,Petrol,Coupe,Left Hand,GCC Specs,4-6,12.89859713225655
129470,11,11770.0,349.5,2249.5,2 door,4,5 Seater,Ford,Mustang,Ecoboost Premium,Petrol,Coupe,Left Hand,American Specs,10+,10.184937747111393
41500,3,13833.333333333334,149.5,1249.5,2 door,4,4 Seater,Abarth,695,Turismo,Petrol,Hatchback,Left Hand,GCC Specs,2-3,11.156250521031495
0,1,0.0,849.5,1749.5,5+ doors,4,6 Seater,Rox,01,VIP,Hybrid,SUV,Left Hand,Chinese Specs,0-1,12.180759965737863
210000,13,16153.846153846154,249.5,2249.5,2 door,4,5 Seater,Land Rover,Defender,90,Diesel,SUV,Left Hand,European Specs,10+,11.863589378812122
98389,11,8944.454545454546,349.5,3249.5,5+ doors,6,5 Seater,Lincoln,MKX,Luxury,Petrol,SUV,Left Hand,GCC Specs,10+,10.308985993422082
142000,10,14200.0,449.5,3749.5,4 door,6,5 Seater,Porsche,Cayenne,S,Petrol,SUV,Left Hand,GCC Specs,7-10,11.407564949312402
182000,12,15166.666666666666,249.5,3249.5,4 door,6,7 Seater,Nissan,Pathfinder,S 4WD,Petrol,SUV,Left Hand,GCC Specs,10+,9.952325334619427
27800,10,2780.0,349.5,3749.5,2 door,6,4 Seater,Chevrolet,Camaro,1LT,Petrol,Coupe,Left Hand,GCC Specs,7-10,11.15612194133691
800,3,266.6666666666667,549.5,3249.5,2 door,6,2 Seater,Porsche,Carrera / 911,Other,Petrol,Coupe,Left Hand,European Specs,2-3,14.070153551531352
123000,10,12300.0,349.5,3749.5,4 door,6,5 Seater,Mercedes-Benz,E-Class,E 300 4matic,Petrol,Sedan,Left Hand,GCC Specs,7-10,11.034905792929417
103000,11,9363.636363636364,549.5,4000.0,4 door,12,5 Seater,Rolls-Royce,Ghost,Other,Petrol,Sedan,Left Hand,GCC Specs,10+,12.847929163278051
0,2,0.0,149.5,1749.5,4 door,4,5 Seater,Honda,HR-V,EX,Petrol,SUV,Left Hand,GCC Specs,2-3,11.344518647594766
600,2,300.0,349.5,2249.5,4 door,4,7 Seater,Hyundai,Santa Fe,Limited Ultimate,Petrol,SUV,Left Hand,American Specs,2-3,11.502885230075814
0,1,0.0,149.5,2749.5,5+ doors,4,7 Seater,Nissan,Xterra,Platinum,Petrol,SUV,Left Hand,GCC Specs,0-1,11.736077016252436
78301,5,15660.2,149.5,2249.5,4 door,4,4 Seater,Kia,Forte,Other,Petrol,Sedan,Left Hand,Other,4-6,10.308985993422082
55000,3,18333.33333333333,249.5,2249.5,4 door,4,5 Seater,MG,HS,Trophy,Petrol,Crossover,Left Hand,GCC Specs,2-3,10.950824090522444
165000,15,11000.0,349.5,4000.0,4 door,8,7 Seater,Lexus,LX-Series,LX 570 Base,Petrol,SUV,Left Hand,GCC Specs,10+,11.225256725762891
47871,7,6838.714285714285,349.5,2749.5,2 door,6,4 Seater,Mercedes-Benz,E-Class,E450,Petrol,Coupe,Left Hand,GCC Specs,7-10,11.775297421715829
20500,3,6833.333333333333,249.5,2249.5,5+ doors,4,5 Seater,Hyundai,Tucson,SEL,Petrol,SUV,Left Hand,American Specs,2-3,11.127277689932466
220000,14,15714.285714285714,149.5,2749.5,4 door,4,5 Seater,Ford,Escape,S,Petrol,SUV,Left Hand,GCC Specs,10+,8.922791623969637
900,1,900.0,249.5,4000.0,4 door,6,4 Seater,Toyota,Land Cruiser 79 series,Other,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,12.301387370778713
285000,12,23750.0,249.5,3749.5,2 door,8,2 Seater,Dodge,Ram,1500 SLT,Petrol,Pick Up Truck,Left Hand,GCC Specs,10+,10.491301994830229
74000,7,10571.42857142857,249.5,2249.5,4 door,4,5 Seater,Land Rover,Range Rover Evoque,R-Dynamic HSE,Petrol,SUV,Left Hand,Canadian Specs,7-10,11.141876276228
165210,5,33042.0,149.5,1249.5,4 door,3,5 Seater,Ford,Ecosport,Trend,Petrol,SUV,Left Hand,GCC Specs,4-6,10.16203685698089
126000,7,18000.0,249.5,2249.5,4 door,4,5 Seater,Kia,Stinger,GT-Line,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.933124826700707
39178,4,9794.5,349.5,4000.0,4 door,8,7 Seater,BMW,X7,M50i M Sport,Petrol,SUV,Left Hand,American Specs,4-6,12.296831574998258
280000,13,21538.46153846154,249.5,2249.5,4 door,6,5 Seater,Ford,Edge,Other,Petrol,SUV,Left Hand,Canadian Specs,10+,9.61587214452889
77000,8,9625.0,649.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Wraith,Standard,Petrol,Coupe,Left Hand,GCC Specs,7-10,13.34550852871726
137000,9,15222.222222222224,149.5,2249.5,5+ doors,4,5 Seater,Kia,Sportage,Other,Petrol,SUV,Left Hand,American Specs,7-10,10.448743588106623
280000,21,13333.333333333334,149.5,1249.5,4 door,4,5 Seater,Toyota,Echo,Base,Petrol,Sedan,Left Hand,Japanese Specs,10+,9.105090961257083
8758,2,4379.0,249.5,1749.5,5+ doors,4,7 Seater,Exeed,VX,Flagship,Petrol,SUV,Left Hand,GCC Specs,2-3,11.511934974596556
101000,7,14428.57142857143,249.5,3749.5,3 door,6,4 Seater,Jeep,Wrangler,Sport,Petrol,SUV,Left Hand,GCC Specs,7-10,11.258046118484
380000,18,21111.11111111111,149.5,1749.5,4 door,4,5 Seater,Nissan,Tiida,Other,Petrol,Sedan,Left Hand,Japanese Specs,10+,9.04793908261736
0,0,0.0,,4000.0,4 door,12,4 Seater,Rolls-Royce,Cullinan,Black Badge,Petrol,SUV,Left Hand,European Specs,0-1,14.763300344494624
24900,1,24900.0,149.5,2249.5,4 door,4,5 Seater,Mazda,3,Select,Petrol,Sedan,Left Hand,GCC Specs,0-1,11.080618310893968
140000,11,12727.272727272728,249.5,3249.5,4 door,6,5 Seater,Volkswagen,Touareg,Bluemotion Technology,Petrol,SUV,Left Hand,GCC Specs,10+,10.5713425658087
89000,10,8900.0,249.5,3249.5,4 door,6,7 Seater,Toyota,Highlander,Other,Petrol,SUV,Left Hand,American Specs,7-10,10.87804719253426
17000,2,8500.0,149.5,1249.5,2 door,4,4 Seater,Fiat,500,Dolcevita,Petrol,Hatchback,Left Hand,GCC Specs,2-3,10.799595985047786
18000,8,2250.0,649.5,3749.5,2 door,8,2 Seater,Ferrari,488 Spider,Other,Petrol,Sports Car,Left Hand,Other,7-10,13.647093089770562
88359,3,29453.0,649.5,249.5,5+ doors,Unknown,5 Seater,Tesla,Model X,Standard,Electric,SUV,Left Hand,GCC Specs,2-3,12.25486757159303
0,1,0.0,249.5,2249.5,5+ doors,4,5 Seater,BMW,X2,2.0 M Sport,Petrol,SUV,Left Hand,Chinese Specs,0-1,11.870606902224589
67000,2,33500.0,249.5,2249.5,4 door,4,5 Seater,Nissan,Altima,SL,Petrol,Sedan,Left Hand,GCC Specs,2-3,11.38510345703214
220000,7,31428.571428571428,249.5,3749.5,4 door,6,5 Seater,Lexus,ES-Series,ES 350,Petrol,Sedan,Left Hand,GCC Specs,7-10,11.39640288460621
25,1,25.0,549.5,4000.0,5+ doors,8,5 Seater,Land Rover,Range Rover,Autobiography,Petrol,SUV,Left Hand,European Specs,0-1,13.554147092530322
25138,5,5027.6,349.5,3249.5,4 door,6,5 Seater,Volkswagen,Touareg,Trendline,Petrol,SUV,Left Hand,GCC Specs,4-6,11.599112335481124
49000,5,9800.0,149.5,1749.5,4 door,4,5 Seater,Hyundai,Accent,GL,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.491301994830229
95000,6,15833.333333333334,249.5,2249.5,5+ doors,4,5 Seater,Mercedes-Benz,A-Class,A 220 AMG 4MATIC,Petrol,Sedan,Left Hand,American Specs,4-6,11.141876276228
800,1,800.0,149.5,,5+ doors,4,5 Seater,Forthing,T5,Evo,Petrol,SUV,Left Hand,GCC Specs,0-1,11.385092093460344
43000,1,43000.0,249.5,2249.5,4 door,4,5 Seater,Kia,Sportage,Other,Petrol,SUV,Left Hand,American Specs,0-1,11.283524879179666
66552,6,11092.0,149.5,2249.5,5+ doors,4,5 Seater,Jeep,Compass,Limited,Petrol,SUV,Left Hand,GCC Specs,4-6,11.097425172408933
69000,5,13800.0,149.5,1249.5,4 door,4,5 Seater,Audi,Q3,35 TFSI,Petrol,SUV,Left Hand,GCC Specs,4-6,11.695247021764184
192000,9,21333.33333333333,449.5,4000.0,5+ doors,8,8 Seater,Nissan,Patrol,LE Titanium,Petrol,Other,Left Hand,GCC Specs,7-10,11.407576060361786
46,2,23.0,449.5,2249.5,2 door,4,2 Seater,Mercedes-Benz,AMG,GT 43,Petrol,Coupe,Left Hand,Japanese Specs,2-3,13.101958608857489
11,1,11.0,249.5,2249.5,4 door,4,5 Seater,Jetour,T1,Other,Petrol,SUV,Left Hand,GCC Specs,0-1,11.686887175419702
123295,7,17613.571428571428,249.5,1249.5,3 door,4,5 Seater,Hyundai,Veloster,Turbo,Petrol,Hatchback,Left Hand,GCC Specs,7-10,10.736418414365374
170000,6,28333.33333333333,149.5,1249.5,5+ doors,4,2 Seater,Toyota,Rush,Standard,Petrol,SUV,Left Hand,GCC Specs,4-6,10.308952660644293
71000,6,11833.333333333334,349.5,249.5,4 door,6,7 Seater,Nissan,Patrol,SE Platinum,Petrol,SUV,Left Hand,GCC Specs,4-6,11.277215789596893
76800,3,25600.0,349.5,3249.5,4 door,6,5 Seater,BMW,7-Series,740i,Petrol,Sedan,Left Hand,GCC Specs,2-3,12.506180941677355
72000,6,12000.0,149.5,2249.5,5+ doors,4,7 Seater,Toyota,Fortuner,EXR,Petrol,SUV,Left Hand,GCC Specs,4-6,11.289794413577894
0,1,0.0,249.5,1749.5,4 door,4,7 Seater,Forthing,V9,HEV Exclusive,Hybrid,Van,Left Hand,GCC Specs,0-1,11.917730355182512
250000,10,25000.0,349.5,4000.0,4 door,8,5 Seater,Ford,F-Series Pickup,Lariat,Petrol,Pick Up Truck,Left Hand,GCC Specs,7-10,11.225256725762891
100095,22,4549.772727272727,249.5,4000.0,5+ doors,6,7 Seater,Chevrolet,Trailblazer,LT,Petrol,SUV,Left Hand,Korean Specs,10+,9.581972891547895
100000,8,12500.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C 300 AMG,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.933124826700707
73000,4,18250.0,449.5,3749.5,4 door,6,7 Seater,Ford,Expedition,Limited,Petrol,SUV,Left Hand,GCC Specs,4-6,12.128111104060462
3805,3,1268.3333333333333,749.5,3749.5,2 door,10,2 Seater,Audi,R8,GT,Petrol,Sports Car,Left Hand,GCC Specs,2-3,13.384729180332174
251156,10,25115.6,49.5,1249.5,4 door,4,5 Seater,Chevrolet,Spark,Other,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.210340371976184
104000,6,17333.333333333332,749.5,3749.5,4 door,8,5 Seater,Mercedes-Benz,G-Class Brabus,Other,Petrol,SUV,Left Hand,GCC Specs,4-6,13.208542908506082
127000,9,14111.111111111111,549.5,4000.0,2 door,8,5 Seater,Mercedes-Benz,C-Class,C63 S AMG,Petrol,Coupe,Left Hand,GCC Specs,7-10,11.767575435251748
0,1,0.0,149.5,1249.5,4 door,4,7 Seater,Mitsubishi,Xpander,High Line,Petrol,SUV,Left Hand,Other,0-1,11.050905878263569
14500,4,3625.0,249.5,1749.5,4 door,4,5 Seater,BMW,5-Series,530i M-Kit,Petrol,Sedan,Left Hand,GCC Specs,4-6,12.206077645517674
4222,1,4222.0,149.5,1249.5,4 door,4,5 Seater,Skoda,Kodiaq,Sport Line,Petrol,SUV,Left Hand,GCC Specs,0-1,11.892737666219704
161000,4,40250.0,449.5,4000.0,4 door,8,5 Seater,GMC,Sierra,AT4,Petrol,SUV,Left Hand,GCC Specs,4-6,11.91170829631447
94480,9,10497.777777777776,349.5,3249.5,2 door,6,4 Seater,Porsche,Carrera / 911,Carrera,Petrol,Coupe,Left Hand,GCC Specs,7-10,12.53897064502647
97000,19,5105.263157894737,249.5,1749.5,2 door,4,5 Seater,Volkswagen,Beetle,Standard,Petrol,Hatchback,Left Hand,Japanese Specs,10+,10.165890277802454
120000,7,17142.85714285714,249.5,249.5,5+ doors,3,5 Seater,Nissan,Sentra,S,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.25769445336048
189000,7,27000.0,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,GCC Specs,7-10,12.871337193291367
155000,9,17222.222222222223,249.5,2249.5,4 door,4,5 Seater,Porsche,Macan,Standard,Petrol,SUV,Left Hand,GCC Specs,7-10,11.277215789596893
75658,4,18914.5,349.5,3249.5,5+ doors,6,5 Seater,BMW,X5,Xdrive 40i,Petrol,SUV,Left Hand,GCC Specs,4-6,12.230765258120543
100000,6,16666.666666666668,549.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,GCC Specs,4-6,13.081533049516018
0,1,0.0,349.5,3749.5,4 door,6,7 Seater,Infiniti,QX60,Sensory,Petrol,SUV,Left Hand,GCC Specs,0-1,12.264346270624156
124000,9,13777.777777777776,449.5,4000.0,5+ doors,8,8 Seater,Nissan,Patrol,LE,Petrol,SUV,Left Hand,GCC Specs,7-10,11.39640288460621
322500,19,16973.684210526317,249.5,2249.5,4 door,4,4 Seater,Toyota,Camry,GLX,Petrol,Sedan,Left Hand,GCC Specs,10+,9.581972891547895
37000,2,18500.0,249.5,1749.5,4 door,4,5 Seater,BMW,5-Series,530i xDrive,Petrol,Sedan,Left Hand,American Specs,2-3,12.088982494773598
52000,9,5777.777777777777,549.5,3249.5,2 door,10,2 Seater,Lamborghini,Huracan,LP 580-2,Petrol,Coupe,Left Hand,GCC Specs,7-10,13.25339339419516
197000,11,17909.090909090908,449.5,2249.5,4 door,4,5 Seater,Toyota,Camry,Limited,Petrol,Sedan,Left Hand,GCC Specs,10+,10.308985993422082
0,1,0.0,149.5,1749.5,5+ doors,4,5 Seater,Toyota,Corolla,GLI Hybrid,Petrol,Sedan,Left Hand,Chinese Specs,0-1,10.936689829317784
150000,8,18750.0,249.5,1749.5,4 door,3,5 Seater,MINI,Clubman,Cooper,Petrol,Hatchback,Left Hand,European Specs,7-10,10.239995502805316
23500,3,7833.333333333333,449.5,4000.0,2 door,8,5 Seater,Dodge,Challenger,R/T Scat Pack,Petrol,Coupe,Left Hand,American Specs,2-3,11.775297421715829
67252,4,16813.0,349.5,3249.5,4 door,6,5 Seater,Audi,A8,55 TFSI Quattro,Petrol,Sedan,Left Hand,GCC Specs,4-6,12.10043987059093
67752,9,7528.0,249.5,2249.5,5+ doors,4,5 Seater,Audi,Q5,40 TFSI quattro,Petrol,SUV,Left Hand,GCC Specs,7-10,11.082157933374816
1900,1,1900.0,549.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover,Autobiography,Petrol,SUV,Left Hand,GCC Specs,0-1,13.525159593854116
29000,2,14500.0,349.5,249.5,5+ doors,Unknown,5 Seater,Tesla,Model Y,Long Range,Electric,SUV,Left Hand,Canadian Specs,2-3,11.512925464970229
30000,5,6000.0,549.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,GLE-Class,GLE 53,Petrol,SUV,Left Hand,European Specs,4-6,12.53897064502647
15261,3,5087.0,549.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,Japanese Specs,2-3,13.467088607054269
106626,4,26656.5,249.5,2249.5,3 door,4,4 Seater,MINI,Cooper,John Cooper Works,Petrol,Hatchback,Left Hand,GCC Specs,4-6,11.097410021008562
81000,4,20250.0,149.5,1249.5,4 door,3,5 Seater,Toyota,Raize,E,Petrol,Crossover,Left Hand,GCC Specs,4-6,10.66897865021924
18000,5,3600.0,249.5,2249.5,2 door,4,4 Seater,BMW,4-Series,430i M Sport,Petrol,Coupe,Left Hand,GCC Specs,4-6,11.976665770490769
127050,4,31762.5,349.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,GLC,GLC 300,Petrol,SUV,Left Hand,American Specs,4-6,11.487617913343598
15100,4,3775.0,349.5,3249.5,4 door,8,7 Seater,Jeep,Grand Wagoneer,Series III,Petrol,SUV,Left Hand,Other,4-6,11.982935344196433
87632,6,14605.333333333334,249.5,2249.5,4 door,4,5 Seater,Mazda,CX-5,MID,Petrol,SUV,Left Hand,GCC Specs,4-6,10.86858749601736
91000,7,13000.0,549.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,GCC Specs,7-10,13.060490101343552
7000,4,1750.0,849.5,4000.0,2 door,12,2 Seater,Ferrari,812 GTS,GTS,Petrol,Hard Top Convertible,Left Hand,GCC Specs,4-6,14.36305434303426
52000,2,26000.0,549.5,,4 door,4,5 Seater,BYD,HAN,Premium,Electric,Sedan,Left Hand,GCC Specs,2-3,12.055255569732177
25566,7,3652.285714285714,249.5,3749.5,4 door,6,5 Seater,Jeep,Wrangler Unlimited,Sahara,Petrol,Soft Top Convertible,Left Hand,GCC Specs,7-10,11.884495917930655
0,0,0.0,349.5,3749.5,4 door,6,8 Seater,Nissan,Patrol,SE Platinum,Petrol,SUV,Left Hand,GCC Specs,0-1,12.685410698175232
163000,8,20375.0,149.5,2249.5,4 door,4,5 Seater,Toyota,Rav 4,LE,Petrol,SUV,Left Hand,American Specs,7-10,10.66897865021924
600,1,600.0,449.5,,4 door,8,5 Seater,GMC,Sierra,2500 HD Denali,Diesel,Pick Up Truck,Left Hand,Other,0-1,12.59473402514672
58317,11,5301.545454545455,449.5,4000.0,2 door,8,4 Seater,Mercedes-Benz,S-Class,S 550,Petrol,Coupe,Left Hand,Japanese Specs,10+,11.982310152711182
160000,11,14545.454545454546,249.5,3249.5,4 door,6,5 Seater,Lexus,ES-Series,ES 350 Luxury,Petrol,Sedan,Left Hand,American Specs,10+,10.404293143019792
172083,6,28680.5,149.5,1749.5,4 door,4,5 Seater,Nissan,Micra,SL,Petrol,Hatchback,Left Hand,GCC Specs,4-6,9.61587214452889
8600,3,2866.6666666666665,,,4 door,Unknown,5 Seater,GMC,Hummer,First Edition,Electric,SUV,Left Hand,American Specs,2-3,12.691583538230216
22000,1,22000.0,249.5,2249.5,4 door,4,5 Seater,Jetour,T2,Traveler Plus,Petrol,Sedan,Left Hand,GCC Specs,0-1,11.652696102959752
98000,12,8166.666666666667,349.5,3249.5,4 door,6,7 Seater,Audi,Q7,55 TFSI quattro S line,Petrol,SUV,Left Hand,GCC Specs,10+,10.985309671896765
128000,6,21333.33333333333,149.5,2749.5,4 door,4,5 Seater,Mazda,CX-5,GL,Petrol,SUV,Left Hand,GCC Specs,4-6,10.757924157061597
10454,2,5227.0,149.5,2249.5,4 door,4,5 Seater,Geely,Tugella,GL,Petrol,SUV,Left Hand,GCC Specs,2-3,11.16336798880036
189000,17,11117.64705882353,349.5,2249.5,4 door,6,7 Seater,Nissan,Pathfinder,S 4WD,Petrol,SUV,Left Hand,American Specs,10+,9.546884034617923
63000,9,7000.0,549.5,3749.5,5+ doors,8,5 Seater,BMW,7-Series,750Li,Petrol,Sedan,Left Hand,Japanese Specs,7-10,11.775297421715829
37326,3,12442.0,249.5,2249.5,4 door,4,5 Seater,Infiniti,QX55,Essential,Petrol,SUV,Left Hand,GCC Specs,2-3,11.60359763307994
81000,7,11571.42857142857,149.5,1749.5,2 door,4,4 Seater,Volkswagen,Beetle,Turbo S,Petrol,Coupe,Left Hand,American Specs,7-10,10.736418414365374
43000,10,4300.0,549.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Wraith,Standard,Petrol,Coupe,Left Hand,GCC Specs,7-10,13.270785106659046
0,1,0.0,249.5,1749.5,4 door,4,7 Seater,Kia,Sorento,Other,Hybrid,SUV,Left Hand,GCC Specs,0-1,11.884495917930655
0,1,0.0,149.5,1249.5,4 door,4,5 Seater,Audi,A3,35 TFSI S-Tronic,Petrol,Sedan,Left Hand,Chinese Specs,0-1,11.695255355062796
87163,19,4587.526315789473,249.5,3249.5,2 door,6,4 Seater,Mercedes-Benz,CLK-Class,CLK 350,Petrol,Soft Top Convertible,Left Hand,Japanese Specs,10+,10.275085591132717
19532,4,4883.0,549.5,4000.0,4 door,8,5 Seater,Audi,SQ8,4.0 TFSI Quattro,Petrol,SUV,Left Hand,GCC Specs,4-6,12.861001210669146
92000,10,9200.0,149.5,1749.5,5+ doors,4,5 Seater,MINI,Cooper,Cooper S JCW,Petrol,Hatchback,Left Hand,GCC Specs,7-10,10.594156665220533
28000,3,9333.333333333334,549.5,3249.5,4 door,6,7 Seater,Jeep,Grand Wagoneer,Series III,Petrol,SUV,Left Hand,GCC Specs,2-3,12.468436909997664
189000,17,11117.64705882353,449.5,4000.0,2 door,6,4 Seater,Jeep,Wrangler,Sport,Petrol,SUV,Left Hand,GCC Specs,10+,10.373522431293592
14200,5,2840.0,149.5,2249.5,2 door,4,4 Seater,MINI,Cooper,Cooper S,Petrol,Soft Top Convertible,Left Hand,American Specs,4-6,11.338583982516496
260000,10,26000.0,249.5,3749.5,4 door,6,7 Seater,Infiniti,QX60,Premium,Petrol,SUV,Left Hand,GCC Specs,7-10,10.463131911491969
189000,11,17181.81818181818,149.5,1749.5,4 door,4,5 Seater,Nissan,Rogue,Sport,Petrol,SUV,Left Hand,American Specs,10+,9.975854724662028
2499,3,833.0,649.5,3749.5,4 door,8,5 Seater,Audi,RS Q8,Other,Petrol,SUV,Left Hand,GCC Specs,2-3,13.286183160425152
116000,13,8923.076923076924,349.5,3249.5,4 door,6,5 Seater,Volkswagen,Touareg,Other,Petrol,SUV,Left Hand,GCC Specs,10+,10.12667110305036
23000,3,7666.666666666667,149.5,2749.5,4 door,4,4 Seater,Mazda,3 Hatchback,Sport,Petrol,Hatchback,Left Hand,American Specs,2-3,10.905974329106854
86000,5,17200.0,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,XLI,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.819778284410283
6000,1,6000.0,249.5,3249.5,4 door,6,5 Seater,Porsche,Cayenne,Other,Petrol,Coupe,Left Hand,American Specs,0-1,12.894209796826232
171000,12,14250.0,349.5,3749.5,5+ doors,6,5 Seater,Lincoln,MKX,Luxury,Petrol,SUV,Left Hand,GCC Specs,10+,9.928228944424577
22062,2,11031.0,449.5,,4 door,Unknown,5 Seater,BMW,iX,xDrive50,Electric,SUV,Left Hand,American Specs,2-3,12.230770136157428
800000,18,44444.444444444445,149.5,2249.5,4 door,4,5 Seater,Toyota,Camry,GL,Petrol,Sedan,Left Hand,GCC Specs,10+,9.305741456739437
12000,3,4000.0,349.5,3249.5,4 door,6,5 Seater,Toyota,Tundra,Crewmax 1794 Edition,Petrol,Pick Up Truck,Left Hand,American Specs,2-3,12.07254696717504
99000,7,14142.857142857143,349.5,2249.5,5+ doors,4,5 Seater,Volvo,XC60,T6 R Design Highline,Petrol,SUV,Left Hand,GCC Specs,7-10,11.38510345703214
130000,11,11818.181818181818,549.5,4000.0,5+ doors,8,2 Seater,Land Rover,Range Rover Sport,SVR,Petrol,SUV,Left Hand,GCC Specs,10+,11.502885230075814
49362,2,24681.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C200,Petrol,Sedan,Left Hand,GCC Specs,2-3,12.072541252905651
2000,3,666.6666666666666,349.5,3249.5,4 door,6,5 Seater,Toyota,Tundra,Limited,Hybrid,Pick Up Truck,Left Hand,Canadian Specs,2-3,12.25486757159303
0,0,0.0,249.5,2249.5,4 door,4,5 Seater,BMW,X2,Other,Petrol,SUV,Left Hand,Chinese Specs,0-1,11.8350162104899
139000,7,19857.14285714286,349.5,3249.5,5+ doors,6,5 Seater,Land Rover,Range Rover,HSE,Petrol,SUV,Left Hand,GCC Specs,7-10,11.849404844423074
21000,2,10500.0,449.5,,4 door,8,5 Seater,Bentley,Flying Spur,V8 S,Petrol,Sedan,Left Hand,Other,2-3,13.70903942580019
176914,11,16083.09090909091,249.5,3749.5,5+ doors,6,5 Seater,Jeep,Grand Cherokee,Limited,Petrol,SUV,Left Hand,GCC Specs,10+,10.373522431293592
171000,17,10058.823529411764,49.5,1749.5,4 door,4,5 Seater,Nissan,Tiida,SE,Petrol,Sedan,Left Hand,GCC Specs,10+,9.305650551780507
81000,3,27000.0,149.5,1749.5,4 door,4,5 Seater,Renault,Duster,Other,Petrol,Crossover,Left Hand,GCC Specs,2-3,10.53212287826962
195000,14,13928.57142857143,349.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover,Vogue HSE,Petrol,SUV,Left Hand,GCC Specs,10+,10.491301994830229
0,0,0.0,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 200,Petrol,Sedan,Left Hand,GCC Specs,0-1,12.53897064502647
87746,23,3815.0434782608695,149.5,2749.5,4 door,6,5 Seater,Mercedes-Benz,E-Class,E 240,Petrol,Sedan,Left Hand,Japanese Specs,10+,9.87822102528824
475000,19,25000.0,149.5,1749.5,4 door,4,5 Seater,Honda,Civic,VTi,Petrol,Sedan,Left Hand,GCC Specs,10+,9.305741456739437
94445,5,18889.0,249.5,3749.5,4 door,6,5 Seater,Toyota,Camry,Sport,Petrol,Sedan,Left Hand,GCC Specs,4-6,11.251573687764475
158000,6,26333.33333333333,249.5,3749.5,4 door,6,7 Seater,Toyota,Fortuner,GXR,Petrol,SUV,Left Hand,GCC Specs,4-6,11.277215789596893
102000,6,17000.0,349.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,S-Class,S 450,Petrol,Sedan,Left Hand,GCC Specs,4-6,11.849404844423074
92000,9,10222.222222222224,349.5,3249.5,5+ doors,6,5 Seater,Maserati,Levante,Standard,Petrol,SUV,Left Hand,GCC Specs,7-10,11.429554725537322
13000,1,13000.0,349.5,1749.5,5+ doors,4,5 Seater,Forthing,T5,HEV,Hybrid,SUV,Left Hand,GCC Specs,0-1,11.407576060361786
10000,1,10000.0,249.5,2249.5,4 door,4,5 Seater,BMW,5-Series,520i,Petrol,Sedan,Left Hand,Korean Specs,0-1,12.180759965737863
